file_name,softmax_output,predictions,true_label
mfcc642-4.npy,"[0.02, 0.79, 0.08, 0.11]",1,2
mfcc170-3.npy,"[0.67, 0.15, 0.12, 0.06]",0,2
mfcc336-4.npy,"[0.44, 0.44, 0.08, 0.04]",0,2
mfcc291-6.npy,"[0.39, 0.3, 0.19, 0.12]",0,2
mfcc274-10.npy,"[0.32, 0.38, 0.2, 0.1]",1,2
mfcc569-8.npy,"[0.27, 0.51, 0.12, 0.1]",1,2
mfcc291-4.npy,"[0.57, 0.22, 0.12, 0.09]",0,2
mfcc336-6.npy,"[0.33, 0.48, 0.13, 0.06]",1,2
mfcc170-1.npy,"[0.52, 0.17, 0.15, 0.16]",0,2
mfcc43-8.npy,"[0.0, 0.93, 0.03, 0.04]",1,2
mfcc43-10.npy,"[0.06, 0.84, 0.03, 0.07]",1,2
mfcc642-6.npy,"[0.04, 0.84, 0.09, 0.03]",1,2
mfcc69-6.npy,"[0.36, 0.33, 0.15, 0.16]",0,2
mfcc543-6.npy,"[0.51, 0.16, 0.19, 0.14]",0,2
mfcc54-6.npy,"[0.3, 0.42, 0.25, 0.03]",1,2
mfcc178-8.npy,"[0.63, 0.17, 0.12, 0.08]",0,2
mfcc400-5.npy,"[0.56, 0.19, 0.19, 0.06]",0,2
mfcc581-4.npy,"[0.24, 0.41, 0.34, 0.01]",1,2
mfcc581-5.npy,"[0.21, 0.36, 0.4, 0.03]",2,2
mfcc400-4.npy,"[0.59, 0.26, 0.04, 0.11]",0,2
mfcc250-10.npy,"[0.06, 0.76, 0.11, 0.07]",1,2
mfcc178-9.npy,"[0.42, 0.36, 0.13, 0.09]",0,2
mfcc54-7.npy,"[0.29, 0.53, 0.17, 0.01]",1,2
mfcc333-10.npy,"[0.31, 0.45, 0.15, 0.09]",1,2
mfcc233-10.npy,"[0.47, 0.22, 0.16, 0.15]",0,2
mfcc601-1.npy,"[0.61, 0.2, 0.09, 0.1]",0,2
mfcc17-1.npy,"[0.41, 0.39, 0.1, 0.1]",0,2
mfcc543-7.npy,"[0.57, 0.13, 0.14, 0.16]",0,2
mfcc413-10.npy,"[0.65, 0.13, 0.12, 0.1]",0,2
mfcc69-7.npy,"[0.46, 0.34, 0.12, 0.08]",0,2
mfcc642-7.npy,"[0.0, 0.86, 0.09, 0.05]",1,2
mfcc43-9.npy,"[0.02, 0.89, 0.08, 0.01]",1,2
mfcc336-7.npy,"[0.31, 0.52, 0.09, 0.08]",1,2
mfcc291-5.npy,"[0.39, 0.21, 0.26, 0.14]",0,2
mfcc569-9.npy,"[0.23, 0.47, 0.19, 0.11]",1,2
mfcc291-8.npy,"[0.54, 0.24, 0.11, 0.11]",0,2
mfcc675-1.npy,"[0.2, 0.54, 0.12, 0.14]",1,2
mfcc569-4.npy,"[0.22, 0.51, 0.16, 0.11]",1,2
mfcc54-10.npy,"[0.09, 0.75, 0.11, 0.05]",1,2
mfcc43-4.npy,"[0.01, 0.85, 0.12, 0.02]",1,2
mfcc688-1.npy,"[0.24, 0.59, 0.08, 0.09]",1,2
mfcc147-6.npy,"[0.46, 0.25, 0.11, 0.18]",0,2
mfcc543-10.npy,"[0.52, 0.2, 0.16, 0.12]",0,2
mfcc323-6.npy,"[0.63, 0.17, 0.09, 0.11]",0,2
mfcc178-4.npy,"[0.55, 0.24, 0.12, 0.09]",0,2
mfcc400-9.npy,"[0.39, 0.31, 0.12, 0.18]",0,2
mfcc413-3.npy,"[0.7, 0.13, 0.11, 0.06]",0,2
mfcc143-2.npy,"[0.51, 0.14, 0.195, 0.155]",0,2
mfcc581-8.npy,"[0.27, 0.52, 0.18, 0.03]",1,2
mfcc581-9.npy,"[0.14, 0.69, 0.11, 0.06]",1,2
mfcc143-3.npy,"[0.53, 0.08, 0.25, 0.14]",0,2
mfcc413-2.npy,"[0.59, 0.25, 0.08, 0.08]",0,2
mfcc400-8.npy,"[0.58, 0.21, 0.07, 0.14]",0,2
mfcc178-5.npy,"[0.45, 0.25, 0.19333333333333333, 0.10666666666666667]",0,2
mfcc323-7.npy,"[0.77, 0.06, 0.04, 0.13]",0,2
mfcc147-7.npy,"[0.34, 0.3, 0.27, 0.09]",0,2
mfcc336-10.npy,"[0.23, 0.53, 0.16666666666666663, 0.07333333333333333]",1,2
mfcc43-5.npy,"[0.0, 0.96, 0.03, 0.01]",1,2
mfcc569-5.npy,"[0.26, 0.41, 0.19, 0.14]",1,2
mfcc291-9.npy,"[0.44, 0.22, 0.16, 0.18]",0,2
mfcc569-7.npy,"[0.22, 0.55, 0.15, 0.08]",1,2
mfcc675-2.npy,"[0.27, 0.56, 0.1, 0.07]",1,2
mfcc336-9.npy,"[0.43, 0.42, 0.1, 0.05]",0,2
mfcc688-2.npy,"[0.1, 0.72, 0.08, 0.1]",1,2
mfcc43-7.npy,"[0.01, 0.92, 0.04, 0.03]",1,2
mfcc642-9.npy,"[0.0, 0.89, 0.04, 0.07]",1,2
mfcc69-9.npy,"[0.31, 0.53, 0.07666666666666667, 0.08333333333333331]",1,2
mfcc543-9.npy,"[0.47, 0.27, 0.13333333333333333, 0.12666666666666668]",0,2
mfcc147-5.npy,"[0.51, 0.18, 0.14, 0.17]",0,2
mfcc676-10.npy,"[0.13, 0.65, 0.12, 0.1]",1,2
mfcc54-9.npy,"[0.49, 0.35, 0.13, 0.03]",0,2
mfcc178-7.npy,"[0.51, 0.26, 0.15, 0.08]",0,2
mfcc323-5.npy,"[0.55, 0.28, 0.12333333333333334, 0.04666666666666667]",0,2
mfcc143-1.npy,"[0.51, 0.18, 0.15, 0.16]",0,2
mfcc413-1.npy,"[0.76, 0.13, 0.03, 0.08]",0,2
mfcc323-4.npy,"[0.6, 0.19, 0.12333333333333334, 0.08666666666666666]",0,2
mfcc178-6.npy,"[0.73, 0.11, 0.09, 0.07]",0,2
mfcc54-8.npy,"[0.22, 0.63, 0.13, 0.02]",1,2
mfcc147-4.npy,"[0.49, 0.18, 0.17666666666666664, 0.15333333333333335]",0,2
mfcc543-8.npy,"[0.54, 0.23, 0.12, 0.11]",0,2
mfcc69-8.npy,"[0.45, 0.37, 0.11, 0.07]",0,2
mfcc642-8.npy,"[0.01, 0.95, 0.01, 0.03]",1,2
mfcc43-6.npy,"[0.0, 0.95, 0.03, 0.02]",1,2
mfcc688-3.npy,"[0.14, 0.7, 0.06, 0.1]",1,2
mfcc336-8.npy,"[0.39, 0.4, 0.09, 0.12]",1,2
mfcc675-3.npy,"[0.19, 0.55, 0.12, 0.14]",1,2
mfcc569-6.npy,"[0.24, 0.5, 0.22, 0.04]",1,2
mfcc569-2.npy,"[0.34, 0.34, 0.175, 0.145]",0,2
mfcc675-7.npy,"[0.04, 0.5, 0.25, 0.21]",1,2
mfcc688-7.npy,"[0.69, 0.15, 0.08, 0.08]",0,2
mfcc43-2.npy,"[0.0, 0.93, 0.07, 0.0]",1,2
mfcc129-10.npy,"[0.13, 0.56, 0.13, 0.18]",1,2
mfcc178-2.npy,"[0.53, 0.29, 0.08, 0.1]",0,2
mfcc143-4.npy,"[0.55, 0.16, 0.15, 0.14]",0,2
mfcc413-5.npy,"[0.63, 0.2, 0.08, 0.09]",0,2
mfcc413-4.npy,"[0.69, 0.14, 0.06, 0.11]",0,2
mfcc143-5.npy,"[0.55, 0.2, 0.13, 0.12]",0,2
mfcc323-1.npy,"[0.58, 0.25, 0.08, 0.09]",0,2
mfcc178-3.npy,"[0.63, 0.17, 0.1, 0.1]",0,2
mfcc170-10.npy,"[0.39, 0.36, 0.13, 0.12]",0,2
mfcc147-1.npy,"[0.43, 0.15, 0.115, 0.305]",0,2
mfcc43-3.npy,"[0.02, 0.87, 0.08, 0.03]",1,2
mfcc688-6.npy,"[0.67, 0.15, 0.12, 0.06]",0,2
mfcc675-6.npy,"[0.03, 0.59, 0.12, 0.26]",1,2
mfcc569-3.npy,"[0.18, 0.54, 0.15, 0.13]",1,2
mfcc642-10.npy,"[0.01, 0.87, 0.09, 0.03]",1,2
mfcc675-4.npy,"[0.21, 0.45, 0.17, 0.17]",1,2
mfcc569-1.npy,"[0.28, 0.39, 0.21, 0.12]",1,2
mfcc43-1.npy,"[0.05, 0.83, 0.04, 0.08]",1,2
mfcc688-4.npy,"[0.54, 0.26, 0.1, 0.1]",0,2
mfcc170-8.npy,"[0.24, 0.62, 0.1, 0.04]",1,2
mfcc44-10.npy,"[0.52, 0.3, 0.13, 0.05]",0,2
mfcc17-9.npy,"[0.58, 0.22, 0.10999999999999999, 0.09000000000000002]",0,2
mfcc147-3.npy,"[0.55, 0.21, 0.15, 0.09]",0,2
mfcc361-10.npy,"[0.04, 0.89, 0.06, 0.01]",1,2
mfcc601-9.npy,"[0.59, 0.19, 0.04, 0.18]",0,2
mfcc323-3.npy,"[0.55, 0.22, 0.165, 0.065]",0,2
mfcc178-1.npy,"[0.59, 0.23, 0.14833333333333334, 0.03166666666666667]",0,2
mfcc143-7.npy,"[0.53, 0.21, 0.14, 0.12]",0,2
mfcc413-6.npy,"[0.74, 0.1, 0.06, 0.1]",0,2
mfcc413-7.npy,"[0.65, 0.19, 0.05, 0.11]",0,2
mfcc143-6.npy,"[0.62, 0.14, 0.13, 0.11]",0,2
mfcc323-2.npy,"[0.59, 0.2, 0.11, 0.1]",0,2
mfcc601-8.npy,"[0.54, 0.19, 0.11, 0.16]",0,2
mfcc17-8.npy,"[0.48, 0.26, 0.12666666666666665, 0.13333333333333333]",0,2
mfcc147-2.npy,"[0.44, 0.31, 0.168, 0.08199999999999999]",0,2
mfcc569-10.npy,"[0.12, 0.65, 0.17, 0.06]",1,2
mfcc170-9.npy,"[0.38, 0.38, 0.08, 0.16]",0,2
mfcc688-5.npy,"[0.57, 0.21, 0.13, 0.09]",0,2
mfcc675-5.npy,"[0.07, 0.75, 0.09, 0.09]",1,2
mfcc233-8.npy,"[0.46, 0.31, 0.17, 0.06]",0,2
mfcc44-1.npy,"[0.53, 0.25, 0.14, 0.08]",0,2
mfcc164-2.npy,"[0.6, 0.22, 0.11, 0.07]",0,2
mfcc107-1.npy,"[0.51, 0.17, 0.21, 0.11]",0,2
mfcc690-3.npy,"[0.62, 0.19, 0.13, 0.06]",0,2
mfcc365-7.npy,"[0.37, 0.46, 0.12, 0.05]",1,2
mfcc582-9.npy,"[0.45, 0.3, 0.14866666666666667, 0.10133333333333333]",0,2
mfcc493-4.npy,"[0.07, 0.65, 0.27, 0.01]",1,2
mfcc509-6.npy,"[0.37, 0.41, 0.15, 0.07]",1,2
mfcc383-4.npy,"[0.5, 0.24, 0.09, 0.17]",0,2
mfcc68-9.npy,"[0.51, 0.22, 0.18333333333333335, 0.08666666666666668]",0,2
mfcc239-3.npy,"[0.46, 0.3, 0.1225, 0.1175]",0,2
mfcc361-3.npy,"[0.14, 0.74, 0.07, 0.05]",1,2
mfcc84-1.npy,"[0.36, 0.49, 0.1, 0.05]",1,2
mfcc178-10.npy,"[0.61, 0.1, 0.155, 0.135]",0,2
mfcc497-1.npy,"[0.45, 0.32, 0.16, 0.07]",0,2
mfcc361-2.npy,"[0.14, 0.7, 0.09, 0.07]",1,2
mfcc601-10.npy,"[0.69, 0.19, 0.05, 0.07]",0,2
mfcc239-2.npy,"[0.46, 0.34, 0.11, 0.09]",0,2
mfcc68-8.npy,"[0.55, 0.29, 0.08, 0.08]",0,2
mfcc676-1.npy,"[0.21, 0.59, 0.15, 0.05]",1,2
mfcc383-5.npy,"[0.55, 0.19, 0.08, 0.18]",0,2
mfcc509-7.npy,"[0.49, 0.34, 0.09, 0.08]",0,2
mfcc493-5.npy,"[0.08, 0.7, 0.17, 0.05]",1,2
mfcc582-8.npy,"[0.45, 0.19, 0.225, 0.135]",0,2
mfcc365-6.npy,"[0.44, 0.34, 0.15583333333333335, 0.06416666666666666]",0,2
mfcc690-2.npy,"[0.61, 0.2, 0.08, 0.11]",0,2
mfcc164-3.npy,"[0.5, 0.24, 0.12, 0.14]",0,2
mfcc233-9.npy,"[0.55, 0.24, 0.12666666666666665, 0.08333333333333334]",0,2
mfcc681-8.npy,"[0.1, 0.5, 0.34, 0.06]",1,2
mfcc250-8.npy,"[0.11, 0.62, 0.19, 0.08]",1,2
mfcc107-2.npy,"[0.2, 0.55, 0.13, 0.12]",1,2
mfcc12-8.npy,"[0.12, 0.7, 0.09, 0.09]",1,2
mfcc68-10.npy,"[0.54, 0.33, 0.08, 0.05]",0,2
mfcc44-2.npy,"[0.36, 0.42, 0.12, 0.1]",1,2
mfcc369-9.npy,"[0.57, 0.21, 0.13, 0.09]",0,2
mfcc164-1.npy,"[0.52, 0.17, 0.17, 0.14]",0,2
mfcc195-10.npy,"[0.29, 0.41, 0.16, 0.14]",1,2
mfcc274-9.npy,"[0.44, 0.22, 0.16, 0.18]",0,2
mfcc365-4.npy,"[0.48, 0.42, 0.04666666666666666, 0.05333333333333333]",0,2
mfcc175-9.npy,"[0.42, 0.24, 0.33, 0.01]",0,2
mfcc493-7.npy,"[0.08, 0.81, 0.08, 0.03]",1,2
mfcc383-7.npy,"[0.52, 0.32, 0.06, 0.1]",0,2
mfcc676-3.npy,"[0.25, 0.53, 0.15, 0.07]",1,2
mfcc509-5.npy,"[0.38, 0.34, 0.17, 0.11]",0,2
mfcc604-8.npy,"[0.68, 0.12, 0.09, 0.11]",0,2
mfcc129-8.npy,"[0.09, 0.52, 0.15, 0.24]",1,2
mfcc84-2.npy,"[0.32, 0.41, 0.13, 0.14]",1,2
mfcc497-3.npy,"[0.6, 0.24, 0.08, 0.08]",0,2
mfcc497-2.npy,"[0.66, 0.22, 0.08666666666666666, 0.03333333333333333]",0,2
mfcc84-3.npy,"[0.46, 0.37, 0.1, 0.07]",0,2
mfcc361-1.npy,"[0.1, 0.76, 0.07, 0.07]",1,2
mfcc129-9.npy,"[0.24, 0.56, 0.1175, 0.0825]",1,2
mfcc604-9.npy,"[0.61, 0.14, 0.1375, 0.1125]",0,2
mfcc365-10.npy,"[0.47, 0.25, 0.17, 0.11]",0,2
mfcc239-1.npy,"[0.54, 0.23, 0.11, 0.12]",0,2
mfcc509-4.npy,"[0.47, 0.31, 0.13, 0.09]",0,2
mfcc676-2.npy,"[0.19, 0.51, 0.23, 0.07]",1,2
mfcc383-6.npy,"[0.47, 0.28, 0.05, 0.2]",0,2
mfcc493-6.npy,"[0.06, 0.73, 0.17, 0.04]",1,2
mfcc175-8.npy,"[0.37, 0.32, 0.3, 0.01]",0,2
mfcc365-5.npy,"[0.4, 0.45, 0.08333333333333334, 0.06666666666666667]",1,2
mfcc274-8.npy,"[0.39, 0.33, 0.16, 0.12]",0,2
mfcc690-1.npy,"[0.49, 0.26, 0.14, 0.11]",0,2
mfcc369-8.npy,"[0.48, 0.27, 0.06, 0.19]",0,2
mfcc44-3.npy,"[0.46, 0.36, 0.07, 0.11]",0,2
mfcc12-9.npy,"[0.1, 0.62, 0.16, 0.12]",1,2
mfcc107-3.npy,"[0.15, 0.76, 0.06, 0.03]",1,2
mfcc369-10.npy,"[0.46, 0.25, 0.1425, 0.1475]",0,2
mfcc250-9.npy,"[0.08, 0.75, 0.11, 0.06]",1,2
mfcc681-9.npy,"[0.06, 0.51, 0.39, 0.04]",1,2
mfcc107-7.npy,"[0.32, 0.42, 0.22, 0.04]",1,2
mfcc44-7.npy,"[0.26, 0.48, 0.11, 0.15]",1,2
mfcc164-4.npy,"[0.41, 0.19, 0.24, 0.16]",0,2
mfcc168-9.npy,"[0.54, 0.18, 0.1, 0.18]",0,2
mfcc690-5.npy,"[0.49, 0.24, 0.11599999999999999, 0.154]",0,2
mfcc365-1.npy,"[0.43, 0.37, 0.09, 0.11]",0,2
mfcc315-8.npy,"[0.43, 0.22, 0.13, 0.22]",0,2
mfcc493-2.npy,"[0.06, 0.74, 0.19, 0.01]",1,2
mfcc400-10.npy,"[0.53, 0.24, 0.13, 0.1]",0,2
mfcc195-9.npy,"[0.34, 0.37, 0.15, 0.14]",1,2
mfcc254-9.npy,"[0.47, 0.28, 0.11, 0.14]",0,2
mfcc383-2.npy,"[0.47, 0.22, 0.14, 0.17]",0,2
mfcc676-6.npy,"[0.24, 0.6, 0.09, 0.07]",1,2
mfcc239-5.npy,"[0.58, 0.22, 0.12, 0.08]",0,2
mfcc17-10.npy,"[0.49, 0.32, 0.11833333333333332, 0.07166666666666667]",0,2
mfcc361-5.npy,"[0.09, 0.78, 0.05, 0.08]",1,2
mfcc497-6.npy,"[0.63, 0.22, 0.1, 0.05]",0,2
mfcc84-7.npy,"[0.36, 0.47, 0.1, 0.07]",1,2
mfcc84-6.npy,"[0.37, 0.37, 0.175, 0.085]",0,2
mfcc497-7.npy,"[0.55, 0.32, 0.11, 0.02]",0,2
mfcc361-4.npy,"[0.14, 0.69, 0.1, 0.07]",1,2
mfcc239-4.npy,"[0.45, 0.34, 0.13, 0.08]",0,2
mfcc509-1.npy,"[0.31, 0.47, 0.17, 0.05]",1,2
mfcc676-7.npy,"[0.23, 0.54, 0.15, 0.08]",1,2
mfcc383-3.npy,"[0.43, 0.38, 0.07, 0.12]",0,2
mfcc254-8.npy,"[0.44, 0.29, 0.13, 0.14]",0,2
mfcc195-8.npy,"[0.41, 0.37, 0.09, 0.13]",0,2
mfcc493-3.npy,"[0.15, 0.59, 0.23, 0.03]",1,2
mfcc690-4.npy,"[0.62, 0.2, 0.07, 0.11]",0,2
mfcc168-8.npy,"[0.48, 0.21, 0.15, 0.16]",0,2
mfcc315-9.npy,"[0.58, 0.19, 0.08, 0.15]",0,2
mfcc164-5.npy,"[0.41, 0.14, 0.23, 0.22]",0,2
mfcc44-6.npy,"[0.49, 0.31, 0.13, 0.07]",0,2
mfcc107-6.npy,"[0.28, 0.54, 0.14, 0.04]",1,2
mfcc681-10.npy,"[0.03, 0.89, 0.05, 0.03]",1,2
mfcc352-9.npy,"[0.42, 0.31, 0.11, 0.16]",0,2
mfcc107-10.npy,"[0.52, 0.28, 0.17, 0.03]",0,2
mfcc44-4.npy,"[0.54, 0.26, 0.13, 0.07]",0,2
mfcc164-7.npy,"[0.87, 0.05, 0.05, 0.03]",0,2
mfcc107-4.npy,"[0.15, 0.75, 0.07, 0.03]",1,2
mfcc333-8.npy,"[0.29, 0.48, 0.17, 0.06]",1,2
mfcc690-6.npy,"[0.46, 0.27, 0.1, 0.17]",0,2
mfcc365-2.npy,"[0.53, 0.32, 0.13, 0.02]",0,2
mfcc493-1.npy,"[0.07, 0.58, 0.31, 0.04]",1,2
mfcc582-10.npy,"[0.47, 0.21, 0.2008333333333333, 0.11916666666666666]",0,2
mfcc164-10.npy,"[0.61, 0.09, 0.19, 0.11]",0,2
mfcc509-3.npy,"[0.33, 0.33, 0.21, 0.13]",0,2
mfcc383-1.npy,"[0.57, 0.3, 0.04, 0.09]",0,2
mfcc676-5.npy,"[0.25, 0.58, 0.11, 0.06]",1,2
mfcc168-10.npy,"[0.53, 0.19, 0.18, 0.1]",0,2
mfcc239-6.npy,"[0.4, 0.31, 0.09, 0.2]",0,2
mfcc361-6.npy,"[0.09, 0.68, 0.12, 0.11]",1,2
mfcc497-5.npy,"[0.5, 0.28, 0.13, 0.09]",0,2
mfcc84-4.npy,"[0.32, 0.42, 0.1, 0.16]",1,2
mfcc84-5.npy,"[0.35, 0.41, 0.11, 0.13]",1,2
mfcc497-4.npy,"[0.71, 0.17, 0.095, 0.025]",0,2
mfcc361-7.npy,"[0.05, 0.9, 0.04, 0.01]",1,2
mfcc239-7.npy,"[0.45, 0.26, 0.14666666666666667, 0.14333333333333334]",0,2
mfcc676-4.npy,"[0.19, 0.52, 0.16666666666666663, 0.12333333333333334]",1,2
mfcc509-2.npy,"[0.47, 0.24, 0.19, 0.1]",0,2
mfcc365-3.npy,"[0.5, 0.38, 0.08, 0.04]",0,2
mfcc690-7.npy,"[0.51, 0.24, 0.08, 0.17]",0,2
mfcc333-9.npy,"[0.32, 0.45, 0.15, 0.08]",1,2
mfcc107-5.npy,"[0.23, 0.58, 0.12, 0.07]",1,2
mfcc164-6.npy,"[0.54, 0.14, 0.15, 0.17]",0,2
mfcc44-5.npy,"[0.42, 0.37, 0.132, 0.078]",0,2
mfcc352-8.npy,"[0.35, 0.29, 0.12833333333333333, 0.23166666666666663]",0,2
mfcc276-1.npy,"[0.72, 0.13, 0.07, 0.08]",0,0
mfcc90-10.npy,"[0.9, 0.06, 0.02, 0.02]",0,0
mfcc317-5.npy,"[0.68, 0.15, 0.05, 0.12]",0,0
mfcc109-7.npy,"[0.43, 0.29, 0.15, 0.13]",0,0
mfcc374-6.npy,"[0.89, 0.06, 0.0, 0.05]",0,0
mfcc700-3.npy,"[0.78, 0.14, 0.04, 0.04]",0,0
mfcc602-4.npy,"[0.41, 0.42, 0.09666666666666666, 0.07333333333333333]",1,0
mfcc296-4.npy,"[0.92, 0.04, 0.0, 0.04]",0,0
mfcc57-2.npy,"[0.54, 0.21, 0.15, 0.1]",0,0
mfcc593-8.npy,"[0.67, 0.23, 0.06, 0.04]",0,0
mfcc177-1.npy,"[0.39, 0.45, 0.12, 0.04]",1,0
mfcc132-1.npy,"[0.65, 0.18, 0.14, 0.03]",0,0
mfcc208-7.npy,"[0.82, 0.12, 0.03, 0.03]",0,0
mfcc71-1.npy,"[0.78, 0.09, 0.08, 0.05]",0,0
mfcc580-2.npy,"[0.52, 0.29, 0.09, 0.1]",0,0
mfcc151-2.npy,"[0.89, 0.07, 0.03, 0.01]",0,0
mfcc560-7.npy,"[0.84, 0.1, 0.04, 0.02]",0,0
mfcc389-6.npy,"[0.77, 0.1, 0.04, 0.09]",0,0
mfcc525-7.npy,"[0.73, 0.12, 0.13, 0.02]",0,0
mfcc401-3.npy,"[0.76, 0.17, 0.03, 0.04]",0,0
mfcc622-10.npy,"[0.58, 0.21, 0.07, 0.14]",0,0
mfcc412-9.npy,"[0.9, 0.06, 0.03, 0.01]",0,0
mfcc495-10.npy,"[0.82, 0.07, 0.03, 0.08]",0,0
mfcc457-9.npy,"[0.47, 0.37, 0.1, 0.06]",0,0
mfcc197-4.npy,"[0.79, 0.08, 0.12, 0.01]",0,0
mfcc231-3.npy,"[0.76, 0.15, 0.02, 0.07]",0,0
mfcc48-5.npy,"[0.93, 0.06, 0.01, 0.0]",0,0
mfcc267-9.npy,"[0.75, 0.1, 0.08, 0.07]",0,0
mfcc641-10.npy,"[0.61, 0.17, 0.1, 0.12]",0,0
mfcc222-9.npy,"[0.94, 0.0, 0.02, 0.04]",0,0
mfcc663-5.npy,"[0.64, 0.1, 0.14, 0.12]",0,0
mfcc396-1.npy,"[0.42, 0.27, 0.17, 0.14]",0,0
mfcc645-6.npy,"[0.3, 0.46, 0.12, 0.12]",1,0
mfcc188-3.npy,"[0.45, 0.36, 0.07, 0.12]",0,0
mfcc438-7.npy,"[0.71, 0.12, 0.06, 0.11]",0,0
mfcc130-3.npy,"[0.37, 0.44, 0.1, 0.09]",1,0
mfcc308-2.npy,"[0.62, 0.22, 0.07, 0.09]",0,0
mfcc480-7.npy,"[0.83, 0.06, 0.07, 0.04]",0,0
mfcc269-6.npy,"[0.5, 0.33, 0.04, 0.13]",0,0
mfcc60-9.npy,"[0.42, 0.46, 0.09, 0.03]",1,0
mfcc2-5.npy,"[0.94, 0.02, 0.02, 0.02]",0,0
mfcc166-9.npy,"[0.76, 0.15, 0.03, 0.06]",0,0
mfcc73-3.npy,"[0.82, 0.12, 0.04, 0.02]",0,0
mfcc123-9.npy,"[0.92, 0.02, 0.04, 0.02]",0,0
mfcc436-8.npy,"[0.86, 0.09, 0.05, 0.0]",0,0
mfcc527-5.npy,"[0.3, 0.45, 0.15, 0.1]",1,0
mfcc93-6.npy,"[0.6, 0.2, 0.13666666666666666, 0.06333333333333332]",0,0
mfcc289-3.npy,"[0.59, 0.17, 0.07, 0.17]",0,0
mfcc544-6.npy,"[0.85, 0.1, 0.04, 0.01]",0,0
mfcc425-2.npy,"[0.57, 0.19, 0.1, 0.14]",0,0
mfcc501-6.npy,"[0.45, 0.38, 0.09, 0.08]",0,0
mfcc370-2.npy,"[0.65, 0.09, 0.11, 0.15]",0,0
mfcc599-3.npy,"[0.87, 0.04, 0.06, 0.03]",0,0
mfcc685-6.npy,"[0.33, 0.51, 0.06, 0.1]",1,0
mfcc211-6.npy,"[0.43, 0.45, 0.08, 0.04]",1,0
mfcc18-9.npy,"[0.42, 0.36, 0.16, 0.06]",0,0
mfcc272-5.npy,"[0.44, 0.34, 0.14, 0.08]",0,0
mfcc633-9.npy,"[0.42, 0.37, 0.09, 0.12]",0,0
mfcc620-3.npy,"[0.57, 0.29, 0.1, 0.04]",0,0
mfcc579-6.npy,"[0.83, 0.1, 0.03, 0.04]",0,0
mfcc665-3.npy,"[0.3, 0.61, 0.06, 0.03]",1,0
mfcc88-5.npy,"[0.67, 0.17, 0.09, 0.07]",0,0
mfcc75-5.npy,"[0.79, 0.12, 0.06, 0.03]",0,0
mfcc30-5.npy,"[0.87, 0.06, 0.07, 0.0]",0,0
mfcc16-6.npy,"[0.81, 0.06, 0.04, 0.09]",0,0
mfcc486-1.npy,"[0.58, 0.27, 0.11, 0.04]",0,0
mfcc53-6.npy,"[0.87, 0.06, 0.05, 0.02]",0,0
mfcc466-4.npy,"[0.43, 0.35, 0.08, 0.14]",0,0
mfcc161-10.npy,"[0.49, 0.28, 0.13, 0.1]",0,0
mfcc532-9.npy,"[0.66, 0.12, 0.1, 0.12]",0,0
mfcc630-10.npy,"[0.32, 0.52, 0.12, 0.04]",1,0
mfcc405-7.npy,"[0.59, 0.25, 0.1, 0.06]",0,0
mfcc678-6.npy,"[0.8, 0.06, 0.05, 0.09]",0,0
mfcc102-10.npy,"[0.97, 0.02, 0.01, 0.0]",0,0
mfcc653-10.npy,"[0.57, 0.17, 0.13, 0.13]",0,0
mfcc79-8.npy,"[0.73, 0.1, 0.11, 0.06]",0,0
mfcc354-3.npy,"[0.9, 0.02, 0.04, 0.04]",0,0
mfcc290-2.npy,"[0.98, 0.01, 0.01, 0.0]",0,0
mfcc479-3.npy,"[0.48, 0.15, 0.3, 0.07]",0,0
mfcc641-2.npy,"[0.44, 0.41, 0.08, 0.07]",0,0
mfcc617-8.npy,"[0.29, 0.43, 0.115, 0.165]",1,0
mfcc622-1.npy,"[0.46, 0.25, 0.16, 0.13]",0,0
mfcc51-4.npy,"[0.86, 0.1, 0.02, 0.02]",0,0
mfcc171-7.npy,"[0.52, 0.32, 0.12, 0.04]",0,0
mfcc14-4.npy,"[0.67, 0.23, 0.05, 0.05]",0,0
mfcc599-10.npy,"[0.84, 0.06, 0.05, 0.05]",0,0
mfcc421-6.npy,"[0.81, 0.12, 0.04, 0.03]",0,0
mfcc464-6.npy,"[0.78, 0.14, 0.04, 0.04]",0,0
mfcc191-2.npy,"[0.58, 0.19, 0.13, 0.1]",0,0
mfcc523-1.npy,"[0.9, 0.06, 0.02, 0.02]",0,0
mfcc421-7.npy,"[0.78, 0.14, 0.07, 0.01]",0,0
mfcc191-3.npy,"[0.49, 0.27, 0.1075, 0.1325]",0,0
mfcc464-7.npy,"[0.84, 0.08, 0.03, 0.05]",0,0
mfcc171-6.npy,"[0.45, 0.33, 0.1125, 0.1075]",0,0
mfcc51-5.npy,"[0.7, 0.15, 0.06, 0.09]",0,0
mfcc14-5.npy,"[0.47, 0.37, 0.04, 0.12]",0,0
mfcc617-9.npy,"[0.48, 0.32, 0.13, 0.07]",0,0
mfcc641-3.npy,"[0.52, 0.25, 0.1, 0.13]",0,0
mfcc479-2.npy,"[0.48, 0.16, 0.17, 0.19]",0,0
mfcc290-3.npy,"[0.99, 0.01, 0.0, 0.0]",0,0
mfcc354-2.npy,"[0.94, 0.04, 0.0, 0.02]",0,0
mfcc79-9.npy,"[0.72, 0.16, 0.08, 0.04]",0,0
