file_name,softmax_output,predictions,true_label
mfcc410-6.npy,"[0.5342137921976312, 0.20892224521065308, 0.054186990942926797, 0.20267697164878884]",0,3
mfcc121-6.npy,"[0.03214850799511323, 0.30849434830312805, 0.09049048227369279, 0.5688666614280661]",1,3
mfcc206-5.npy,"[0.6357136978569692, 0.22701979345213325, 0.045221944594714986, 0.09204456409618231]",0,3
mfcc352-5.npy,"[0.22822796966283, 0.5016037706907505, 0.09053898193312142, 0.17962927771329842]",1,2
mfcc233-1.npy,"[0.34858419334427, 0.23156481675516927, 0.3889682646830047, 0.030882725217555567]",0,2
mfcc250-2.npy,"[0.011599895705982046, 0.8730782525217156, 0.08267618287719583, 0.03264566889510638]",1,2
mfcc681-2.npy,"[0.01619324649790409, 0.7254600984729376, 0.2048951935552456, 0.053451461473912894]",1,2
mfcc107-8.npy,"[0.3571598624076984, 0.1084801503073448, 0.5221779109059778, 0.012182076378979164]",0,2
mfcc12-2.npy,"[0.011832299313587534, 0.1663347900638648, 0.1741990694511186, 0.6476338411714291]",3,2
mfcc369-3.npy,"[0.5780719380325762, 0.23375796924099995, 0.06115443703940044, 0.1270156556870233]",0,2
mfcc44-8.npy,"[0.2237225889112465, 0.28032233601440865, 0.47715137170399563, 0.018803703370349253]",1,2
mfcc315-7.npy,"[0.11330268422924565, 0.025001761078280393, 0.7970734479026798, 0.06462210678979466]",0,2
mfcc168-6.npy,"[0.42359852024530154, 0.021189053224207305, 0.06130485201813616, 0.4939075745123551]",0,2
mfcc274-3.npy,"[0.17828566487192316, 0.5618725203708722, 0.23962019424247588, 0.020221620514728818]",1,2
mfcc333-4.npy,"[0.026385234424456314, 0.3317926580163145, 0.6374415973887478, 0.004380510170481312]",1,2
mfcc175-3.npy,"[0.008083130293534727, 0.03459787990020448, 0.943653258811893, 0.01366573099436773]",2,2
mfcc195-6.npy,"[0.13885908488632942, 0.3895822966206589, 0.44567283885882875, 0.025885779634182683]",1,2
mfcc254-6.npy,"[0.1480352409828063, 0.6343682792215367, 0.18506092699772744, 0.032535552797929516]",1,2
mfcc676-9.npy,"[0.11688073714853346, 0.7876781288928211, 0.0899929536668945, 0.00544818029175069]",1,2
mfcc129-2.npy,"[0.0040088869068249985, 0.4270453463935911, 0.5639237005381661, 0.005022066161417908]",1,2
mfcc604-2.npy,"[0.4755717085462153, 0.26439614191560334, 0.16745470201014165, 0.09257744752803947]",0,2
mfcc497-9.npy,"[0.3771316637789778, 0.0921064088551625, 0.46196729454588825, 0.06879463281997153]",0,2
mfcc84-8.npy,"[0.4066482485794527, 0.4636316013585656, 0.08912506027776584, 0.04059508978421585]",0,2
mfcc84-9.npy,"[0.3127381370943207, 0.22671603439656976, 0.04945028532924474, 0.4110955431798648]",0,2
mfcc497-8.npy,"[0.3099045961649984, 0.16289822669185025, 0.45355614365549984, 0.07364103348765158]",0,2
mfcc604-3.npy,"[0.7151230707072194, 0.1417677793150123, 0.1015488035425128, 0.0415603464352553]",0,2
mfcc129-3.npy,"[0.003922479594720433, 0.7797507746607086, 0.21207321530019432, 0.004253530444376536]",1,2
mfcc383-10.npy,"[0.140482041426448, 0.0571538263383059, 0.003268034281864445, 0.7990960979533814]",3,2
mfcc676-8.npy,"[0.20895679521862304, 0.7093183104846694, 0.07611134940334545, 0.005613544893362159]",1,2
mfcc254-7.npy,"[0.1327582335832327, 0.6369189960507297, 0.16849069314487702, 0.06183207722116049]",1,2
mfcc68-1.npy,"[0.6280084337530122, 0.21150802312075356, 0.06951055980401993, 0.09097298332221414]",0,2
mfcc195-7.npy,"[0.08167378954761795, 0.1681365039398866, 0.7273795122968462, 0.022810194215649175]",1,2
mfcc582-1.npy,"[0.5646395844933637, 0.22915440297172157, 0.1771521642438162, 0.0290538482910987]",0,2
mfcc175-2.npy,"[0.009485554532225627, 0.08767191126692868, 0.8470125117701522, 0.055830022430693585]",2,2
mfcc333-5.npy,"[0.011291353212263136, 0.07560804782650168, 0.9074307125456526, 0.005669886415582429]",2,2
mfcc315-6.npy,"[0.21623846077226816, 0.02305834488298692, 0.48967924391668116, 0.27102395042806343]",0,2
mfcc274-2.npy,"[0.060956178268086816, 0.6039678677760387, 0.28127280027296747, 0.05380315368290732]",1,2
mfcc168-7.npy,"[0.2972199308502454, 0.042190036381443585, 0.11600457822579012, 0.5445854545425207]",0,2
mfcc291-10.npy,"[0.695824459165783, 0.15341964098165586, 0.12791988654818964, 0.022836013304371527]",0,2
mfcc44-9.npy,"[0.3175763274497953, 0.41120886740105816, 0.23256326375541425, 0.038651541393732246]",0,2
mfcc369-2.npy,"[0.6943018240124399, 0.25137154713535276, 0.01659999565994248, 0.037726633192264804]",0,2
mfcc12-3.npy,"[0.011615733523090825, 0.7603184232120858, 0.0942357516219629, 0.13383009164286086]",1,2
mfcc107-9.npy,"[0.17555519384445514, 0.023572087660791465, 0.7756207706978543, 0.0252519477968989]",0,2
mfcc681-3.npy,"[0.03065146778004853, 0.8712888464684018, 0.05513023288398551, 0.0429294528675641]",1,2
mfcc250-3.npy,"[0.004082389169078615, 0.8754036643512956, 0.05102898318153813, 0.06948496329808783]",1,2
mfcc352-4.npy,"[0.3576525563467708, 0.5323736012542367, 0.0422256395213017, 0.06774820287769062]",1,2
mfcc250-1.npy,"[0.0026076016105641324, 0.7279249625698015, 0.2058588957676403, 0.06360854005199423]",1,2
mfcc681-1.npy,"[0.010332649281846917, 0.8360582537061072, 0.11156734777456002, 0.04204174923748569]",1,2
mfcc12-10.npy,"[0.007168361963346423, 0.763759098950907, 0.11528458962619735, 0.1137879494595492]",1,2
mfcc233-2.npy,"[0.5138632162786682, 0.2707033015269845, 0.19838218048120204, 0.017051301713144573]",0,2
mfcc352-6.npy,"[0.3072759509235309, 0.39549910987969095, 0.13080506783636212, 0.166419871360416]",1,2
mfcc164-8.npy,"[0.6702027427124301, 0.04182652059352848, 0.25099452498664, 0.03697621170740143]",0,2
mfcc12-1.npy,"[0.01561164296973642, 0.409929118445605, 0.33034944574552944, 0.2441097928391295]",1,2
mfcc333-7.npy,"[0.006303020155023488, 0.057515930971433045, 0.9334887184665075, 0.002692330407036026]",2,2
mfcc690-9.npy,"[0.9378444029413939, 0.0330098595271282, 0.0037952911946088214, 0.025350446336868813]",0,2
mfcc168-5.npy,"[0.49247073419173126, 0.08600706671518782, 0.08577588841559049, 0.3357463106774902]",0,2
mfcc315-4.npy,"[0.28019940062083937, 0.020511239905633014, 0.5130989589204838, 0.1861904005530436]",0,2
mfcc582-3.npy,"[0.4664609192052534, 0.44586085416318355, 0.07404418332510367, 0.01363404330645949]",0,2
mfcc509-10.npy,"[0.05501211393381864, 0.64912794582544, 0.28603743281482663, 0.009822507425914654]",1,2
mfcc195-5.npy,"[0.18820601784417723, 0.49021888425761484, 0.3018575399375523, 0.019717557960655534]",1,2
mfcc68-3.npy,"[0.593540235058001, 0.33179794373742927, 0.05406608661713509, 0.02059573458743439]",0,2
mfcc254-5.npy,"[0.35561364162042214, 0.39226942854623165, 0.2273002597396284, 0.02481667009371798]",0,2
mfcc239-9.npy,"[0.39245090062332266, 0.4639523514113627, 0.038928919267338206, 0.10466782869797665]",0,2
mfcc254-10.npy,"[0.26374073707140805, 0.6075276921885786, 0.11066306938271359, 0.018068501357299524]",1,2
mfcc129-1.npy,"[0.005854225537300158, 0.5942975206000775, 0.39087254168220315, 0.008975712180419333]",1,2
mfcc361-9.npy,"[0.002511538834634221, 0.8251227418087188, 0.13923507589803263, 0.033130643458614495]",1,2
mfcc604-1.npy,"[0.68757419115567, 0.19834206153610895, 0.07683502667179339, 0.03724872063642817]",0,2
mfcc361-8.npy,"[0.0024215128704052416, 0.7363963820985051, 0.17966175614499716, 0.08152034888609269]",1,2
mfcc239-8.npy,"[0.38023410121049933, 0.5399268100011461, 0.04015044406492543, 0.03968864472342903]",1,2
mfcc254-4.npy,"[0.10914084872340674, 0.8094508147560912, 0.06213611501149509, 0.019272221509007315]",1,2
mfcc68-2.npy,"[0.5869410558759647, 0.26369380107677903, 0.052732426081275964, 0.09663271696598053]",0,2
mfcc195-4.npy,"[0.09888829755843104, 0.2735466270515885, 0.6089893796944394, 0.018575695695540788]",1,2
mfcc175-1.npy,"[0.004186947739432706, 0.03222806587050755, 0.9159721332676153, 0.04761285312244448]",2,2
mfcc582-2.npy,"[0.39466030783716477, 0.2840461165830248, 0.26967659937979066, 0.051616976200020113]",0,2
mfcc168-4.npy,"[0.6080760228511285, 0.20390026946533826, 0.049871402160830754, 0.1381523055227028]",0,2
mfcc274-1.npy,"[0.06406296588331029, 0.8305942396914606, 0.09913612543726248, 0.006206668987966389]",1,2
mfcc690-8.npy,"[0.8975909054430208, 0.07839878538973855, 0.008451683027396241, 0.01555862613984431]",0,2
mfcc315-5.npy,"[0.06434483493619803, 0.005717280993944852, 0.7502330849914732, 0.17970479907838377]",2,2
mfcc333-6.npy,"[0.01630850545045997, 0.09188153826932326, 0.8848815264741704, 0.006928429806046388]",2,2
mfcc164-9.npy,"[0.8137036556485167, 0.015032642176175925, 0.14986979489659932, 0.021393907278707856]",0,2
mfcc369-1.npy,"[0.6937637018366286, 0.20473160006216676, 0.026983656950552878, 0.07452104115065153]",0,2
mfcc233-3.npy,"[0.3916211070169439, 0.45609581656755843, 0.12118701101525664, 0.031096065400241183]",0,2
mfcc352-7.npy,"[0.5151007159750487, 0.3331739939482544, 0.07578009453799142, 0.07594519553870531]",0,2
mfcc688-10.npy,"[0.6838722177964545, 0.07629812281698478, 0.04437513907445002, 0.1954545203121106]",0,2
mfcc250-4.npy,"[0.1478775844584591, 0.7712907692496106, 0.032764060285967046, 0.04806758600596323]",1,2
mfcc681-4.npy,"[0.014250878736932532, 0.7429523528287835, 0.2085176256200796, 0.03427914281420441]",1,2
mfcc352-3.npy,"[0.60648941271723, 0.14623523063851593, 0.23045408935999498, 0.01682126728425888]",0,2
mfcc233-7.npy,"[0.47327382153320446, 0.2965644961190083, 0.1445795920084987, 0.0855820903392887]",0,2
mfcc369-5.npy,"[0.6329004635869351, 0.25666929659057713, 0.06482567257866792, 0.0456045672438198]",0,2
mfcc12-4.npy,"[0.015837178974286825, 0.48464280701334445, 0.34976683145515486, 0.14975318255721368]",1,2
mfcc333-2.npy,"[0.04964202282716877, 0.672363130822029, 0.273586209880051, 0.004408636470751246]",1,2
mfcc315-1.npy,"[0.6823356724344279, 0.14406568814669016, 0.11889296139015508, 0.05470567802872669]",0,2
mfcc274-5.npy,"[0.2806273099225621, 0.5565838536477062, 0.13219931706585886, 0.03058951936387303]",1,2
mfcc365-8.npy,"[0.25470623049193925, 0.6411605010088484, 0.09703724469913272, 0.007096023800079808]",1,2
mfcc582-6.npy,"[0.356343717600058, 0.16375611070918986, 0.36126654191477464, 0.11863362977597765]",0,2
mfcc175-5.npy,"[0.00515540721766536, 0.2852421723551053, 0.6952768701727943, 0.014325550254434901]",1,2
mfcc509-9.npy,"[0.03634238287944894, 0.28683305577665313, 0.6722032699658699, 0.004621291378027935]",1,2
mfcc68-6.npy,"[0.7649589500919056, 0.18489817431931557, 0.03704655632420887, 0.013096319264569858]",0,2
mfcc239-10.npy,"[0.46331255384820896, 0.48286423705036674, 0.025615757102590415, 0.02820745199883403]",0,2
mfcc604-4.npy,"[0.5819538683498026, 0.19093025462439664, 0.16399248843953382, 0.0631233885862672]",0,2
mfcc129-4.npy,"[0.004282779326274302, 0.6363339143268671, 0.3451906656851139, 0.014192640661744646]",1,2
mfcc129-5.npy,"[0.008488115639807083, 0.488005813318274, 0.4928526052408425, 0.010653465801076135]",1,2
mfcc604-5.npy,"[0.38904712869849195, 0.3519356544853882, 0.16889832785674094, 0.09011888895937889]",0,2
mfcc254-1.npy,"[0.055370409385500155, 0.8788906573592169, 0.04841666372038807, 0.017322269534895074]",1,2
mfcc68-7.npy,"[0.8701603168811735, 0.10894600744742271, 0.015022789175217186, 0.005870886496186332]",0,2
mfcc509-8.npy,"[0.03941670070031282, 0.28693323743408333, 0.6647952507707382, 0.00885481109486553]",1,2
mfcc175-4.npy,"[0.005661790557402961, 0.5179580267306927, 0.44785171678003016, 0.02852846593187431]",1,2
mfcc582-7.npy,"[0.7585381564389289, 0.10768162221195929, 0.06156281033966405, 0.07221741100944805]",0,2
mfcc195-1.npy,"[0.046414055931055735, 0.7846535602185218, 0.15146284285550057, 0.017469540994921633]",1,2
mfcc365-9.npy,"[0.2995572854321225, 0.5515735101391717, 0.1307216199778031, 0.018147584450902605]",1,2
mfcc168-1.npy,"[0.7151041573642319, 0.0896104826661228, 0.0768305621764204, 0.11845479779322497]",0,2
mfcc274-4.npy,"[0.1402421526394692, 0.7295765953092315, 0.1201347027939218, 0.010046549257377226]",1,2
mfcc333-3.npy,"[0.024032579149834424, 0.12496167657178596, 0.8433128417950617, 0.007692902483317826]",2,2
mfcc12-5.npy,"[0.007794471885869988, 0.20908333437740204, 0.2218467613103058, 0.5612754324264222]",3,2
mfcc369-4.npy,"[0.5198630299114765, 0.40003367575945625, 0.03889837002464398, 0.04120492430442337]",0,2
mfcc352-2.npy,"[0.6431148722556486, 0.1899021419604826, 0.14342535563832645, 0.023557630145542276]",0,2
mfcc233-6.npy,"[0.6313226349733518, 0.2066024584442124, 0.07098517700403234, 0.09108972957840336]",0,2
mfcc681-5.npy,"[0.004926187710341221, 0.7162009038270124, 0.2520436430786102, 0.02682926538403639]",1,2
mfcc250-5.npy,"[0.04355774922609905, 0.5235435430198762, 0.4038761541934178, 0.029022553560606894]",1,2
mfcc233-4.npy,"[0.706202100712637, 0.13228251148960465, 0.14300760821958855, 0.01850777957816991]",0,2
mfcc250-7.npy,"[0.02490196880737343, 0.6449473619029059, 0.2755975384231707, 0.054553130866549955]",1,2
mfcc681-7.npy,"[0.003007303495455137, 0.43252112646201096, 0.5151606693571377, 0.049310900685396106]",1,2
mfcc12-7.npy,"[0.008546468071931407, 0.3319000045185562, 0.43136290348400985, 0.2281906239255026]",1,2
mfcc369-6.npy,"[0.35023046296773147, 0.4806668077555864, 0.06254908643296711, 0.10655364284371532]",1,2
mfcc168-3.npy,"[0.7141152637208994, 0.1379294678694981, 0.04369648479456591, 0.1042587836150366]",0,2
mfcc274-6.npy,"[0.05744596276966297, 0.8544712709710595, 0.07915201193079918, 0.008930754328478592]",1,2
mfcc315-2.npy,"[0.3006559931105496, 0.17021277465994636, 0.3945687211582942, 0.13456251107120998]",0,2
mfcc333-1.npy,"[0.05658200707012771, 0.6755185635687763, 0.25901066771217457, 0.008888761648921512]",1,2
mfcc195-3.npy,"[0.12847358580719978, 0.20364410905259037, 0.6450754580676019, 0.022806847072608]",1,2
mfcc175-6.npy,"[0.010681430144627758, 0.4720652669579621, 0.5110336976769645, 0.0062196052204457316]",1,2
mfcc582-5.npy,"[0.4136339477443012, 0.33328748410131354, 0.17788217425116748, 0.07519639390321785]",0,2
mfcc493-8.npy,"[0.005875318332566453, 0.025560353543544648, 0.9354013268574164, 0.03316300126647245]",2,2
mfcc383-8.npy,"[0.041974574077003834, 0.15651019010728237, 0.004141883828163901, 0.7973733519875497]",3,2
mfcc68-5.npy,"[0.6775664058905071, 0.23497718417254534, 0.04443429157921432, 0.04302211835773324]",0,2
mfcc254-3.npy,"[0.38933700513430036, 0.5078571833093533, 0.09347880133948178, 0.009327010216864468]",1,2
mfcc604-7.npy,"[0.56698217539194, 0.20500653804310778, 0.09227343211656065, 0.1357378544483914]",0,2
mfcc129-7.npy,"[0.001014673411613339, 0.4482299209742868, 0.03166775392039804, 0.5190876516937021]",1,2
mfcc497-10.npy,"[0.22903592855176436, 0.07999805333101326, 0.675754685020774, 0.01521133309644825]",0,2
mfcc675-10.npy,"[0.004295903715147151, 0.5414806160780284, 0.1333170448958952, 0.3209064353109292]",1,2
mfcc129-6.npy,"[0.0036237330785082005, 0.803940874596726, 0.17094083244607974, 0.021494559878685954]",1,2
mfcc604-6.npy,"[0.570272219306636, 0.22926754754745457, 0.16301097621508823, 0.03744925693082137]",0,2
mfcc254-2.npy,"[0.23059426498445335, 0.5907694475569842, 0.16399639175292727, 0.014639895705635373]",1,2
mfcc68-4.npy,"[0.6818341192002458, 0.19239659415544552, 0.03672535999261205, 0.08904392665169691]",0,2
mfcc383-9.npy,"[0.09207149827927776, 0.15010766315624688, 0.0036082599002156684, 0.7542125786642598]",3,2
mfcc147-10.npy,"[0.5601169551064522, 0.29517554699076354, 0.0586978185490854, 0.08600967935369906]",0,2
mfcc493-9.npy,"[0.0052643945456649415, 0.05235681145466029, 0.9288256075993853, 0.013553186400289172]",2,2
mfcc582-4.npy,"[0.5600736162865426, 0.2863463598264245, 0.10156669959055331, 0.05201332429647955]",0,2
mfcc175-7.npy,"[0.010029115592069529, 0.7551774872343, 0.23130430457311071, 0.0034890926005193604]",1,2
mfcc195-2.npy,"[0.043382506902570936, 0.8470308144399029, 0.10073400051370257, 0.00885267814382358]",1,2
mfcc274-7.npy,"[0.12077366556713315, 0.6725822829065635, 0.18297695697566377, 0.023667094550639572]",1,2
mfcc168-2.npy,"[0.5658205232591144, 0.11991037932580151, 0.08227294628712283, 0.2319961511279613]",0,2
mfcc315-3.npy,"[0.4525489177787126, 0.08457369937154148, 0.3509103144202057, 0.11196706842954031]",0,2
mfcc369-7.npy,"[0.3329742589379322, 0.49253235245078436, 0.09731156585738161, 0.07718182275390188]",1,2
mfcc12-6.npy,"[0.009774498580018985, 0.659049715962918, 0.2358325785621676, 0.09534320689489542]",1,2
mfcc681-6.npy,"[0.0025142847732347847, 0.5071740430555925, 0.4675791932681929, 0.02273247890297965]",1,2
mfcc250-6.npy,"[0.055988920477150934, 0.6801452888716957, 0.20576186329002902, 0.058103927361123874]",1,2
mfcc233-5.npy,"[0.16866506774207116, 0.3470989969056534, 0.47360204656512433, 0.010633888787151193]",1,2
mfcc352-1.npy,"[0.5080066166571225, 0.23738709109049966, 0.21085422311278515, 0.04375206913959297]",0,2
mfcc604-10.npy,"[0.5719618914331497, 0.22947057335054669, 0.11172665050885708, 0.08684088470744632]",0,2
mfcc336-3.npy,"[0.6980512173954728, 0.28182501197875587, 0.018945887819056106, 0.0011778828067151067]",0,2
mfcc291-1.npy,"[0.007362873774956825, 0.07236431266195024, 0.7904449895072088, 0.12982782405588425]",2,2
mfcc675-8.npy,"[0.0036179596593883707, 0.7862625604412361, 0.08265899467172313, 0.12746048522765277]",1,2
mfcc170-4.npy,"[0.5139662577948954, 0.18931737352614567, 0.09721023910247217, 0.1995061295764865]",0,2
mfcc688-8.npy,"[0.4501395324896787, 0.4154854399526448, 0.03789390552005673, 0.0964811220376198]",0,2
mfcc69-3.npy,"[0.7622989046416313, 0.10883523290157994, 0.07856481413937033, 0.050301048317418426]",0,2
mfcc642-3.npy,"[0.00034494376246534575, 0.9251512681102877, 0.053868482543867516, 0.02063530558337929]",1,2
mfcc17-5.npy,"[0.7175450609343346, 0.1151739698821018, 0.09923631871257522, 0.06804465047098836]",0,2
mfcc543-3.npy,"[0.46397584874949543, 0.01996089202622213, 0.23586234248714494, 0.2802009167371375]",0,2
mfcc601-5.npy,"[0.05785967959560397, 0.6249544015517239, 0.2437331515711414, 0.07345276728153058]",1,2
mfcc315-10.npy,"[0.7319743916360542, 0.015833603003500053, 0.19464636221040887, 0.05754564315003674]",0,2
mfcc54-3.npy,"[0.004227066798679911, 0.6747371652438462, 0.3042613253434548, 0.016774442614019263]",1,2
mfcc690-10.npy,"[0.6934898927471473, 0.2658615877104047, 0.018607310070656767, 0.022041209471791015]",0,2
mfcc581-1.npy,"[0.025317039224060575, 0.32384624721510535, 0.6407224335531764, 0.010114280007657779]",1,2
mfcc400-1.npy,"[0.46551489352655556, 0.31164742086363, 0.18251968791723602, 0.040317997692578586]",0,2
mfcc323-10.npy,"[0.8956257451201423, 0.037254648195993535, 0.04017521559147737, 0.026944391092386673]",0,2
mfcc69-10.npy,"[0.641399769925888, 0.09010591149291358, 0.1705944681702583, 0.0978998504109401]",0,2
mfcc54-2.npy,"[0.0035174067178096024, 0.706987619673282, 0.28000727752978494, 0.009487696079123573]",1,2
mfcc601-4.npy,"[0.19577630865979498, 0.6389493753250273, 0.05158140665559686, 0.11369290935958085]",1,2
mfcc543-2.npy,"[0.3285170178697402, 0.015995176452471036, 0.4823984159887856, 0.17308938968900306]",0,2
mfcc17-4.npy,"[0.7575067952643216, 0.05204097522317132, 0.10779887804872322, 0.08265335146378358]",0,2
mfcc642-2.npy,"[0.0004715756574031121, 0.9632717449410054, 0.031714407423172455, 0.004542271978418911]",1,2
mfcc69-2.npy,"[0.6750350354231796, 0.10219862259934272, 0.1573906933907592, 0.06537564858671875]",0,2
mfcc352-10.npy,"[0.32349617516354995, 0.3193142333412249, 0.32968378125400183, 0.027505810241223214]",1,2
mfcc688-9.npy,"[0.8668729021361247, 0.05618655987858449, 0.02636788293634523, 0.05057265504894581]",0,2
mfcc170-5.npy,"[0.21243082966312932, 0.40619685103582176, 0.23377507400580574, 0.14759724529524332]",1,2
mfcc675-9.npy,"[0.01750482574455102, 0.450255612978259, 0.2756036183709009, 0.25663594290628916]",1,2
mfcc336-2.npy,"[0.676556928644328, 0.2641902787520906, 0.05737270545188168, 0.0018800871517000392]",0,2
mfcc291-2.npy,"[0.19834525595084673, 0.01701957454134875, 0.5271188235756569, 0.25751634593214745]",0,2
mfcc170-7.npy,"[0.5012017209358254, 0.4043572642101617, 0.07720694282944231, 0.017234072024570394]",0,2
mfcc17-6.npy,"[0.6780455174186929, 0.0936100022527962, 0.14308596568743662, 0.08525851464107428]",0,2
mfcc601-6.npy,"[0.16725354277409632, 0.691808132968943, 0.04751074870577797, 0.09342757555118271]",1,2
mfcc143-10.npy,"[0.7983477788172312, 0.020834632373201233, 0.10153259645907171, 0.0792849923504958]",0,2
mfcc143-8.npy,"[0.8115007122041957, 0.040682340628639416, 0.10119268005045201, 0.046624267116713046]",0,2
mfcc581-2.npy,"[0.020525267893527845, 0.0994778394568922, 0.8679647705725885, 0.012032122076991687]",2,2
mfcc400-3.npy,"[0.4220327454551313, 0.4919851036278401, 0.052218695749890826, 0.03376345516713779]",0,2
mfcc413-9.npy,"[0.8341789020722425, 0.0897654524821354, 0.030838958862339474, 0.04521668658328252]",0,2
mfcc413-8.npy,"[0.80460483739515, 0.08619386961417087, 0.03714628607530767, 0.07205500691537146]",0,2
mfcc400-2.npy,"[0.30997241382478263, 0.4352947588844073, 0.15937845321288688, 0.09535437407792335]",1,2
mfcc581-3.npy,"[0.009127530910390376, 0.10904524848484708, 0.8782187267290776, 0.0036084938756847456]",2,2
mfcc143-9.npy,"[0.795620771017743, 0.024680877862333205, 0.08155398159094988, 0.09814436952897374]",0,2
mfcc175-10.npy,"[0.01450703885195675, 0.6478008158492906, 0.32329048873299726, 0.014401656565755686]",1,2
mfcc493-10.npy,"[0.004012255194997576, 0.4896621740245191, 0.49429724216641646, 0.012028328614066896]",1,2
mfcc54-1.npy,"[0.04782616471857601, 0.5174014076231377, 0.40176034524221976, 0.033012082416066374]",1,2
mfcc601-7.npy,"[0.5368593976642895, 0.38162355734301606, 0.0497164075264839, 0.03180063746621068]",0,2
mfcc543-1.npy,"[0.1796953318600814, 0.03694558616585768, 0.23304794998077527, 0.550311131993286]",3,2
mfcc17-7.npy,"[0.8063404183331313, 0.035747015410859874, 0.1255881102192454, 0.03232445603676337]",0,2
mfcc642-1.npy,"[0.000994024485751198, 0.8060878331846436, 0.13065821625779336, 0.062259926071811855]",1,2
mfcc69-1.npy,"[0.64586730882614, 0.05529486404700735, 0.11044631571535236, 0.18839151141150046]",0,2
mfcc581-10.npy,"[0.011518834610056254, 0.444270344623027, 0.478493166951363, 0.06571765381555388]",1,2
mfcc170-6.npy,"[0.5215830302074194, 0.435221101837447, 0.03449142112083773, 0.008704446834295904]",0,2
mfcc291-3.npy,"[0.16390892396738108, 0.019114075200162405, 0.4138357177435522, 0.4031412830889043]",0,2
mfcc84-10.npy,"[0.3746381022792169, 0.387876538565723, 0.14398528743770755, 0.09350007171735263]",0,2
mfcc336-1.npy,"[0.6248251479424125, 0.283212580085267, 0.09037062924350726, 0.001591642728813652]",0,2
mfcc291-7.npy,"[0.3169225885876915, 0.17635350243207273, 0.3961093801192631, 0.11061452886097252]",0,2
mfcc336-5.npy,"[0.8322779797198642, 0.11741710205527674, 0.048770976663399204, 0.0015339415614598936]",0,2
mfcc170-2.npy,"[0.4688356224383424, 0.1751430019047132, 0.07114434806091029, 0.2848770275960343]",0,2
mfcc642-5.npy,"[9.540978551105844e-05, 0.9841284500399436, 0.014077756550235887, 0.0016983836243093598]",1,2
mfcc69-5.npy,"[0.5656325978921085, 0.07100128840648386, 0.18983252761825462, 0.17353358608315322]",0,2
mfcc543-5.npy,"[0.5984496484103993, 0.03563946989346709, 0.24562892623066873, 0.12028195546546516]",0,2
mfcc17-3.npy,"[0.2839229807208576, 0.023926508997655763, 0.04336011981620522, 0.6487903904652814]",0,2
mfcc147-9.npy,"[0.5592323975191068, 0.1968999121949592, 0.2311624751138231, 0.012705215172110724]",0,2
mfcc601-3.npy,"[0.47884905090581775, 0.4480860422873617, 0.012259831092726405, 0.060805075714094256]",0,2
mfcc54-5.npy,"[0.005491711386958959, 0.369748955861441, 0.6135054924772472, 0.011253840274352802]",1,2
mfcc323-9.npy,"[0.831378315493901, 0.09279268364195957, 0.03791529732441018, 0.03791370353972935]",0,2
mfcc400-6.npy,"[0.5062279718698405, 0.35503064468275974, 0.05252683414493847, 0.08621454930246131]",0,2
mfcc581-7.npy,"[0.005548598253596462, 0.5936906835263641, 0.3940768542458496, 0.006683863974189925]",1,2
mfcc581-6.npy,"[0.022305640454385253, 0.0852322068121619, 0.8838142471120936, 0.008647905621359312]",2,2
mfcc400-7.npy,"[0.19882362504883963, 0.442137439405057, 0.307966347119853, 0.051072588426250266]",1,2
mfcc323-8.npy,"[0.7227026100238617, 0.05805386729390645, 0.16792247768910107, 0.05132104499313072]",0,2
mfcc54-4.npy,"[0.004997520339540976, 0.32375483953172707, 0.6530717186058071, 0.01817592152292495]",1,2
mfcc601-2.npy,"[0.5926413200386391, 0.32943713723926493, 0.03666742736171758, 0.04125411536037837]",0,2
mfcc17-2.npy,"[0.3413555832630582, 0.06137916431488698, 0.3992710003313307, 0.1979942520907239]",0,2
mfcc147-8.npy,"[0.47687122036302654, 0.2964754436917305, 0.1852850119134335, 0.041368324031809366]",0,2
mfcc543-4.npy,"[0.7179718482490366, 0.015477027787686858, 0.15277888842346243, 0.11377223553981426]",0,2
mfcc69-4.npy,"[0.5582630592007117, 0.14084433795692142, 0.21990011054694794, 0.08099249229541866]",0,2
mfcc642-4.npy,"[0.0017993009706774017, 0.9021816688821451, 0.05162528958653514, 0.044393740560642485]",1,2
mfcc170-3.npy,"[0.5825953737626877, 0.1587348166322359, 0.14273651447107882, 0.11593329513399768]",0,2
mfcc336-4.npy,"[0.618629250282979, 0.3709617760451858, 0.009678648982552674, 0.0007303246892828012]",0,2
mfcc291-6.npy,"[0.3740074786591465, 0.46071277354158846, 0.1350003096807607, 0.030279438118504098]",1,2
mfcc274-10.npy,"[0.08103471456932472, 0.6831379708401375, 0.22849034178610178, 0.007336972804436125]",1,2
mfcc569-8.npy,"[0.17874430801157554, 0.7444455884880817, 0.07218208484479692, 0.00462801865554544]",1,2
mfcc291-4.npy,"[0.32595383130237626, 0.019643618598829054, 0.32003571411874115, 0.3343668359800536]",0,2
mfcc336-6.npy,"[0.6973147865756171, 0.2519003302229914, 0.04616282510826813, 0.004622058093123086]",0,2
mfcc170-1.npy,"[0.3459603781925885, 0.15026472121322373, 0.06378069575312857, 0.4399942048410596]",0,2
mfcc43-8.npy,"[0.000233418202893728, 0.9453281662962717, 0.04461210476714412, 0.009826310733690294]",1,2
