file_name,softmax_output,predictions,true_label
mfcc351-10.npy,"[0.9999003410339355, 9.801639680517837e-05, 4.204563026632968e-07, 1.2796812143278657e-06]",0,0
mfcc351-2.npy,"[0.9999046325683594, 9.374958608532324e-05, 3.697918202760775e-07, 1.1215348649784573e-06]",0,0
mfcc351-3.npy,"[0.9999077320098877, 9.084514022106305e-05, 3.5156438116246136e-07, 1.0710432434279937e-06]",0,0
mfcc351-4.npy,"[0.9998958110809326, 0.00010253847722196952, 4.2189554960714304e-07, 1.259446662515984e-06]",0,0
mfcc351-5.npy,"[0.9999171495437622, 8.169269131030887e-05, 2.9474983875843463e-07, 9.114016847888706e-07]",0,0
mfcc351-6.npy,"[0.9999161958694458, 8.265975338872522e-05, 3.007424425049976e-07, 9.284729003411485e-07]",0,0
mfcc351-7.npy,"[0.9999175071716309, 8.125000022118911e-05, 2.9214567121016444e-07, 9.040817303684889e-07]",0,0
mfcc351-8.npy,"[0.999915361404419, 8.334017911693081e-05, 3.064677116526582e-07, 9.46345892316458e-07]",0,0
mfcc351-9.npy,"[0.9999047517776489, 9.366524318465963e-05, 3.7178625689193723e-07, 1.128654275817098e-06]",0,0
mfcc352-1.npy,"[0.005663122981786728, 0.004098974168300629, 0.9745104908943176, 0.01572738029062748]",2,2
mfcc352-10.npy,"[0.002464699326083064, 0.0016674780054017901, 0.9835967421531677, 0.012271085754036903]",2,2
mfcc352-2.npy,"[0.002332414034754038, 0.0018246496329084039, 0.9873101711273193, 0.008532707579433918]",2,2
mfcc352-3.npy,"[0.0024816966615617275, 0.001699568354524672, 0.9799280166625977, 0.01589074544608593]",2,2
mfcc352-4.npy,"[0.0007456399616785347, 0.9986076951026917, 0.000307162175886333, 0.00033952234662137926]",1,2
mfcc352-5.npy,"[0.0014798196498304605, 0.001534295384772122, 0.6393440365791321, 0.35764187574386597]",2,2
mfcc352-6.npy,"[0.3837296664714813, 0.03651900216937065, 0.4004925489425659, 0.17925876379013062]",2,2
mfcc352-7.npy,"[0.02553766407072544, 0.8265279531478882, 0.06585074961185455, 0.08208367973566055]",1,2
mfcc352-8.npy,"[0.041525792330503464, 0.009508208371698856, 0.016496989876031876, 0.9324690103530884]",3,2
mfcc352-9.npy,"[0.10438735038042068, 0.009883261285722256, 0.014487379230558872, 0.871242105960846]",3,2
mfcc353-1.npy,"[0.18532493710517883, 0.11847115308046341, 0.23960964381694794, 0.4565942883491516]",3,1
mfcc353-10.npy,"[0.0014445510460063815, 0.9974467754364014, 0.000421524397097528, 0.0006870911456644535]",1,1
mfcc353-2.npy,"[0.8803304433822632, 0.10833330452442169, 0.004397657699882984, 0.00693853385746479]",0,1
mfcc353-3.npy,"[0.03458722308278084, 0.04936167597770691, 0.756522536277771, 0.15952856838703156]",2,1
mfcc353-4.npy,"[0.06798706948757172, 0.5129530429840088, 0.21516816318035126, 0.20389176905155182]",1,1
mfcc353-5.npy,"[0.26487722992897034, 0.47107288241386414, 0.07541192322969437, 0.18863803148269653]",1,1
mfcc353-6.npy,"[0.016796879470348358, 0.7859609127044678, 0.16052435338497162, 0.036717917770147324]",1,1
mfcc353-7.npy,"[0.012917337007820606, 0.9849768877029419, 0.0005462418776005507, 0.0015595837030559778]",1,1
mfcc353-8.npy,"[0.067115917801857, 0.5167161226272583, 0.31300318241119385, 0.10316472500562668]",1,1
mfcc353-9.npy,"[0.09192197769880295, 0.8953768014907837, 0.0017474099295213819, 0.010953836143016815]",1,1
mfcc354-1.npy,"[0.9999165534973145, 8.219473238568753e-05, 2.9687475944228936e-07, 9.168916790258663e-07]",0,0
mfcc354-10.npy,"[0.9874187111854553, 0.011201314628124237, 0.0006183709483593702, 0.0007615949143655598]",0,0
mfcc354-2.npy,"[0.9999158382415771, 8.298008469864726e-05, 3.048555470286374e-07, 9.421985964763735e-07]",0,0
mfcc354-3.npy,"[0.9999167919158936, 8.201497985282913e-05, 2.952862985239335e-07, 9.117360377786099e-07]",0,0
mfcc354-4.npy,"[0.9999158382415771, 8.301348134409636e-05, 2.978810869080917e-07, 9.161140610558505e-07]",0,0
mfcc354-5.npy,"[0.9999141693115234, 8.463223639409989e-05, 3.0364739700416976e-07, 9.289138915846706e-07]",0,0
mfcc354-6.npy,"[0.9999061822891235, 9.230306022800505e-05, 3.759440403428016e-07, 1.1528895811352413e-06]",0,0
mfcc354-7.npy,"[0.999910831451416, 8.790827268967405e-05, 3.2962486784526845e-07, 1.0069815061797271e-06]",0,0
mfcc354-8.npy,"[0.9998573064804077, 0.0001399976754328236, 6.727508434778429e-07, 1.8911503048002487e-06]",0,0
mfcc354-9.npy,"[0.9998179078102112, 0.00017841195221990347, 1.0103411796080763e-06, 2.7210774078412214e-06]",0,0
mfcc355-1.npy,"[0.9998465776443481, 0.00014995223318692297, 8.93964454462548e-07, 2.593948465801077e-06]",0,0
mfcc355-10.npy,"[0.9998526573181152, 0.00014485207793768495, 6.719513407915656e-07, 1.8650955553312087e-06]",0,0
mfcc355-2.npy,"[0.9991766810417175, 0.0008007367723621428, 7.578630629723193e-06, 1.488593261456117e-05]",0,0
mfcc355-3.npy,"[0.9961618185043335, 0.0036557887215167284, 7.359385926974937e-05, 0.00010885993106057867]",0,0
mfcc355-4.npy,"[0.9998534917831421, 0.00014334017760120332, 7.898854619270423e-07, 2.2637127585767303e-06]",0,0
mfcc355-5.npy,"[0.9997615218162537, 0.00023339598556049168, 1.438063236491871e-06, 3.7332654301280854e-06]",0,0
mfcc355-6.npy,"[0.9999085664749146, 8.997687109513208e-05, 3.44388865869405e-07, 1.0491078228369588e-06]",0,0
mfcc355-7.npy,"[0.9998955726623535, 0.00010263363947160542, 4.495724681419233e-07, 1.3580589666162268e-06]",0,0
mfcc355-8.npy,"[0.9998652935028076, 0.00013235291407909244, 6.233131557564775e-07, 1.7803204173105769e-06]",0,0
mfcc355-9.npy,"[0.999906063079834, 9.237357880920172e-05, 3.7718439216405386e-07, 1.1558045116544235e-06]",0,0
mfcc356-1.npy,"[0.1473402976989746, 0.8488624095916748, 0.0009258206118829548, 0.0028714218642562628]",1,1
mfcc356-10.npy,"[0.0034949390683323145, 0.9889128804206848, 0.0016983095556497574, 0.0058938972651958466]",1,1
mfcc356-2.npy,"[0.004507444798946381, 0.9946801066398621, 0.00022954029554966837, 0.0005828923312947154]",1,1
mfcc356-3.npy,"[0.0011328718392178416, 0.9961209893226624, 0.0011586404871195555, 0.0015875047538429499]",1,1
mfcc356-4.npy,"[0.0019019986502826214, 0.9974223375320435, 0.00021260022185742855, 0.00046315439976751804]",1,1
mfcc356-5.npy,"[0.04836055263876915, 0.943936288356781, 0.0016691203927621245, 0.0060340831987559795]",1,1
mfcc356-6.npy,"[0.07744639366865158, 0.8801310062408447, 0.007602029480040073, 0.03482048958539963]",1,1
mfcc356-7.npy,"[0.015520485118031502, 0.8471784591674805, 0.03766290098428726, 0.09963812679052353]",1,1
mfcc356-8.npy,"[0.03027372620999813, 0.9236506223678589, 0.010380337946116924, 0.03569536656141281]",1,1
mfcc356-9.npy,"[0.02529318816959858, 0.6300699710845947, 0.033485978841781616, 0.31115081906318665]",1,1
mfcc357-1.npy,"[0.00014410824223887175, 0.9998169541358948, 1.6894722648430616e-05, 2.2113883460406214e-05]",1,1
mfcc357-10.npy,"[0.00016198477533180267, 0.9997789263725281, 2.6157133106607944e-05, 3.2920066587394103e-05]",1,1
mfcc357-2.npy,"[0.000868008064571768, 0.9974138140678406, 0.0003804666339419782, 0.0013378300936892629]",1,1
mfcc357-3.npy,"[0.00011480983812361956, 0.99985671043396, 1.2297408829908818e-05, 1.6131942174979486e-05]",1,1
mfcc357-4.npy,"[0.00016636053624097258, 0.9997863173484802, 2.057412530120928e-05, 2.6799423721968196e-05]",1,1
mfcc357-5.npy,"[0.0002370039583183825, 0.9996953010559082, 2.902115556935314e-05, 3.861637014779262e-05]",1,1
mfcc357-6.npy,"[0.00011520705447765067, 0.9998544454574585, 1.3188117918616626e-05, 1.7111820852733217e-05]",1,1
mfcc357-7.npy,"[9.064805635716766e-05, 0.9998865127563477, 1.0023633876699023e-05, 1.282036191696534e-05]",1,1
mfcc357-8.npy,"[9.268680878449231e-05, 0.9998828172683716, 1.0759259566839319e-05, 1.3673183275386691e-05]",1,1
mfcc357-9.npy,"[0.0005639945738948882, 0.9971781969070435, 0.00039090446080081165, 0.0018668911652639508]",1,1
mfcc358-1.npy,"[0.999895453453064, 0.00010273782390868291, 4.4614270677811874e-07, 1.3439736221698695e-06]",0,0
mfcc358-10.npy,"[0.9996875524520874, 0.0003008083440363407, 3.1968188523023855e-06, 8.531242201570421e-06]",0,0
mfcc358-2.npy,"[0.9999114274978638, 8.731201523914933e-05, 3.344240155911393e-07, 1.02816306934983e-06]",0,0
mfcc358-3.npy,"[0.9999145269393921, 8.423063263762742e-05, 3.0544970286427997e-07, 9.376392426929669e-07]",0,0
mfcc358-4.npy,"[0.9999054670333862, 9.30615424294956e-05, 3.605345000323723e-07, 1.0910293894994538e-06]",0,0
mfcc358-5.npy,"[0.9999171495437622, 8.16793690319173e-05, 2.952585020921106e-07, 9.134552101386362e-07]",0,0
mfcc358-6.npy,"[0.999915361404419, 8.339702617377043e-05, 3.0406823725570575e-07, 9.371617579745362e-07]",0,0
mfcc358-7.npy,"[0.9999099969863892, 8.869767771102488e-05, 3.341210117469018e-07, 1.0191266710535274e-06]",0,0
mfcc358-8.npy,"[0.9999158382415771, 8.29976488603279e-05, 3.0273136530922784e-07, 9.342726912109356e-07]",0,0
mfcc358-9.npy,"[0.836707592010498, 0.15841440856456757, 0.0015635981690138578, 0.003314322791993618]",0,0
mfcc359-1.npy,"[0.9921350479125977, 0.007344996556639671, 0.00020966494048479944, 0.00031026385840959847]",0,0
mfcc359-10.npy,"[0.0054051983170211315, 0.9932820796966553, 0.00034464051714167, 0.0009680350194685161]",1,0
mfcc359-2.npy,"[0.8649494051933289, 0.1214168593287468, 0.004522442817687988, 0.00911122839897871]",0,0
mfcc359-3.npy,"[0.2794865667819977, 0.715370774269104, 0.0012272006133571267, 0.003915448673069477]",1,0
mfcc359-4.npy,"[0.9823280572891235, 0.01661626808345318, 0.0003717360377777368, 0.0006839105044491589]",0,0
mfcc359-5.npy,"[0.9980515241622925, 0.0015718663344159722, 0.00010445095540490001, 0.0002721560013014823]",0,0
mfcc359-6.npy,"[0.9901705384254456, 0.006773563101887703, 0.0011002910323441029, 0.0019555939361453056]",0,0
mfcc359-7.npy,"[0.6642250418663025, 0.030411366373300552, 0.025392983108758926, 0.2799706757068634]",0,0
mfcc359-8.npy,"[0.013704312965273857, 0.06806958466768265, 0.1569240391254425, 0.76130211353302]",3,0
mfcc359-9.npy,"[0.9840287566184998, 0.0061675505712628365, 0.0026465910486876965, 0.00715711759403348]",0,0
mfcc36-1.npy,"[8.999312558444217e-05, 0.9998879432678223, 9.682159543444868e-06, 1.2426946341292933e-05]",1,1
mfcc36-10.npy,"[9.146220691036433e-05, 0.9998871088027954, 9.354240319225937e-06, 1.2109119779779576e-05]",1,1
mfcc36-2.npy,"[9.602524369256571e-05, 0.9998805522918701, 1.0207526429439895e-05, 1.3196905456425156e-05]",1,1
mfcc36-3.npy,"[8.493180939694867e-05, 0.9998942613601685, 9.125902579398826e-06, 1.1667554645100608e-05]",1,1
mfcc36-4.npy,"[9.08842557691969e-05, 0.999887228012085, 9.599057193554472e-06, 1.2364957001409493e-05]",1,1
mfcc36-5.npy,"[9.390617196913809e-05, 0.9998835325241089, 9.825297638599295e-06, 1.270111260964768e-05]",1,1
mfcc36-6.npy,"[8.436055213678628e-05, 0.9998946189880371, 9.209469681081828e-06, 1.1737836757674813e-05]",1,1
mfcc36-7.npy,"[8.905437425710261e-05, 0.9998893737792969, 9.447942829865497e-06, 1.2144895663368516e-05]",1,1
mfcc36-8.npy,"[8.662005711812526e-05, 0.9998922348022461, 9.270550435758196e-06, 1.187288489745697e-05]",1,1
mfcc36-9.npy,"[8.610117220086977e-05, 0.9998928308486938, 9.264262189390138e-06, 1.1853739124489948e-05]",1,1
mfcc360-1.npy,"[0.0031168675050139427, 0.0050668842159211636, 0.4705161452293396, 0.5213000774383545]",3,3
mfcc360-10.npy,"[0.0030589497182518244, 0.0025041282642632723, 0.8929741382598877, 0.101462721824646]",2,3
mfcc360-2.npy,"[0.004082837142050266, 0.006659425795078278, 0.4623620808124542, 0.5268956422805786]",3,3
mfcc360-3.npy,"[0.004207310266792774, 0.00696522044017911, 0.4535655677318573, 0.535261869430542]",3,3
mfcc360-4.npy,"[0.006117574404925108, 0.009854355826973915, 0.45189180970191956, 0.5321362614631653]",3,3
mfcc360-5.npy,"[0.0024223027285188437, 0.0025479160249233246, 0.7283521890640259, 0.2666776180267334]",2,3
mfcc360-6.npy,"[0.003836460877209902, 0.006396712735295296, 0.4560840427875519, 0.5336827635765076]",3,3
mfcc360-7.npy,"[0.0029429320711642504, 0.0038486251141875982, 0.544039785861969, 0.4491686522960663]",2,3
mfcc360-8.npy,"[0.0018925918266177177, 0.00227940222248435, 0.6200426816940308, 0.37578535079956055]",2,3
mfcc360-9.npy,"[0.005143160466104746, 0.003945596981793642, 0.7434362173080444, 0.24747499823570251]",2,3
mfcc361-1.npy,"[0.00035005935933440924, 0.0004915635799989104, 0.003155679674819112, 0.996002733707428]",3,2
mfcc361-10.npy,"[0.005059057846665382, 0.007986325770616531, 0.4740983247756958, 0.5128562450408936]",3,2
mfcc361-2.npy,"[0.025754397734999657, 0.4279991686344147, 0.24203194677829742, 0.3042144477367401]",1,2
mfcc361-3.npy,"[0.0014254089910537004, 0.0016647151205688715, 0.0038886992260813713, 0.9930211901664734]",3,2
mfcc361-4.npy,"[0.011869572103023529, 0.11758465319871902, 0.16801683604717255, 0.7025289535522461]",3,2
mfcc361-5.npy,"[0.02561430260539055, 0.41138750314712524, 0.10951407253742218, 0.45348411798477173]",3,2
mfcc361-6.npy,"[0.021624110639095306, 0.02902805060148239, 0.831375002861023, 0.11797289550304413]",2,2
mfcc361-7.npy,"[0.0022478599566966295, 0.9880397915840149, 0.003615669207647443, 0.006096649449318647]",1,2
mfcc361-8.npy,"[0.0048353951424360275, 0.005338115617632866, 0.7949087023735046, 0.19491785764694214]",2,2
mfcc361-9.npy,"[0.02328934520483017, 0.09164005517959595, 0.46747103333473206, 0.41759955883026123]",2,2
mfcc362-1.npy,"[0.43832406401634216, 0.5559858679771423, 0.0013466411037370563, 0.004343393258750439]",1,1
mfcc362-10.npy,"[0.0003795226803049445, 0.999561607837677, 2.1368345187511295e-05, 3.751145050046034e-05]",1,1
mfcc362-2.npy,"[0.0008549381163902581, 0.9988865256309509, 0.00010908369586104527, 0.0001494366879342124]",1,1
mfcc362-3.npy,"[0.0033124315086752176, 0.9961904287338257, 0.00015453374362550676, 0.00034261340624652803]",1,1
mfcc362-4.npy,"[0.9975000023841858, 0.0023850896395742893, 4.440902921487577e-05, 7.051295688143e-05]",0,1
mfcc362-5.npy,"[0.04478750005364418, 0.9378883242607117, 0.0052901385352015495, 0.012034004554152489]",1,1
mfcc362-6.npy,"[0.13922634720802307, 0.8520101308822632, 0.00238201767206192, 0.006381482817232609]",1,1
mfcc362-7.npy,"[0.07693310081958771, 0.7176361680030823, 0.0894973948597908, 0.11593331396579742]",1,1
mfcc362-8.npy,"[0.0005287498352117836, 0.9993661046028137, 4.065542816533707e-05, 6.451259832829237e-05]",1,1
mfcc362-9.npy,"[0.47982487082481384, 0.5147937536239624, 0.0012918421998620033, 0.004089524503797293]",1,1
mfcc363-1.npy,"[0.00011574613017728552, 0.9998573064804077, 1.1605045983742457e-05, 1.5333394912886433e-05]",1,1
mfcc363-10.npy,"[0.0005653922562487423, 0.9991251826286316, 0.00013035000301897526, 0.0001790496608009562]",1,1
mfcc363-2.npy,"[0.00021861569257453084, 0.9997242093086243, 2.4285836843773723e-05, 3.289915184723213e-05]",1,1
mfcc363-3.npy,"[0.00030773147591389716, 0.9996163845062256, 3.144184665870853e-05, 4.448581603355706e-05]",1,1
mfcc363-4.npy,"[0.02610175870358944, 0.3991234302520752, 0.0670359805226326, 0.5077388286590576]",3,1
mfcc363-5.npy,"[0.0031790693756192923, 0.971583902835846, 0.001961765345185995, 0.023275231942534447]",1,1
mfcc363-6.npy,"[0.005566646344959736, 0.47465500235557556, 0.025996733456850052, 0.49378156661987305]",3,1
mfcc363-7.npy,"[0.0008379775681532919, 0.9976982474327087, 0.00039652493433095515, 0.0010672350181266665]",1,1
mfcc363-8.npy,"[0.0005014606867916882, 0.9984737038612366, 0.00028654051129706204, 0.0007383091142401099]",1,1
mfcc363-9.npy,"[0.0005680415779352188, 0.9980713725090027, 0.0004187024023849517, 0.0009419196285307407]",1,1
mfcc364-1.npy,"[0.0022847664076834917, 0.9969794750213623, 0.0002261234913021326, 0.0005096914246678352]",1,1
mfcc364-10.npy,"[0.001044783159159124, 0.9948453903198242, 0.0009886145126074553, 0.003121168352663517]",1,1
mfcc364-2.npy,"[0.00025246600853279233, 0.9996922016143799, 2.283964931848459e-05, 3.258594006183557e-05]",1,1
mfcc364-3.npy,"[0.00025225200806744397, 0.999679446220398, 2.8965450837858953e-05, 3.927443322027102e-05]",1,1
mfcc364-4.npy,"[0.011215539649128914, 0.986804723739624, 0.0005204429035075009, 0.0014592937659472227]",1,1
mfcc364-5.npy,"[0.0006450035725720227, 0.9992116689682007, 5.670079553965479e-05, 8.658471779199317e-05]",1,1
mfcc364-6.npy,"[0.0003355634107720107, 0.9995409250259399, 5.3775285778101534e-05, 6.977679731789976e-05]",1,1
mfcc364-7.npy,"[0.0005162778543308377, 0.9993144273757935, 7.179698877735063e-05, 9.743106784299016e-05]",1,1
mfcc364-8.npy,"[0.0012454520910978317, 0.9982407093048096, 0.000208872661460191, 0.00030496358522213995]",1,1
mfcc364-9.npy,"[0.0013017808087170124, 0.998393714427948, 0.00011314878793200478, 0.00019133732712361962]",1,1
mfcc365-1.npy,"[0.2006945013999939, 0.04150968790054321, 0.6302751302719116, 0.12752072513103485]",2,2
mfcc365-10.npy,"[0.932570219039917, 0.06654929369688034, 0.0002434830676065758, 0.0006369694019667804]",0,2
mfcc365-2.npy,"[0.02446473017334938, 0.9508835077285767, 0.007969952188432217, 0.016681786626577377]",1,2
mfcc365-3.npy,"[0.12578091025352478, 0.5827788710594177, 0.1701732873916626, 0.12126687169075012]",1,2
mfcc365-4.npy,"[0.002409734996035695, 0.9959216117858887, 0.0007660865085199475, 0.0009025547187775373]",1,2
mfcc365-5.npy,"[0.156560480594635, 0.8287887573242188, 0.0046244109980762005, 0.01002634596079588]",1,2
mfcc365-6.npy,"[0.11582638323307037, 0.8668565154075623, 0.0038312170654535294, 0.013485864736139774]",1,2
mfcc365-7.npy,"[0.06534894555807114, 0.08218569308519363, 0.7486631870269775, 0.10380208492279053]",2,2
mfcc365-8.npy,"[0.9996541738510132, 0.0003395855601411313, 1.889886220851622e-06, 4.256281044945354e-06]",0,2
mfcc365-9.npy,"[0.9465633034706116, 0.04980603605508804, 0.0013775704428553581, 0.002253037178888917]",0,2
mfcc366-1.npy,"[0.9996194839477539, 0.000373237271560356, 2.2595488644583384e-06, 4.965040716342628e-06]",0,0
mfcc366-10.npy,"[0.9981564879417419, 0.001773771014995873, 2.6944582714349963e-05, 4.2784380639204755e-05]",0,0
mfcc366-2.npy,"[0.9998675584793091, 0.00013055102317593992, 4.971525982000458e-07, 1.3700288263862603e-06]",0,0
mfcc366-3.npy,"[0.9995105266571045, 0.00047871150309219956, 3.401387857593363e-06, 7.332627319556195e-06]",0,0
mfcc366-4.npy,"[0.9998257756233215, 0.00017159678100142628, 7.199269020929933e-07, 1.8568017594589037e-06]",0,0
mfcc366-5.npy,"[0.9996261596679688, 0.00036750471917912364, 2.01962166102021e-06, 4.286202511138981e-06]",0,0
mfcc366-6.npy,"[0.9989678859710693, 0.0009991226252168417, 1.160937245003879e-05, 2.142458106391132e-05]",0,0
mfcc366-7.npy,"[0.9962418079376221, 0.0035908508580178022, 6.837235559942201e-05, 9.891433001030236e-05]",0,0
mfcc366-8.npy,"[0.9998596906661987, 0.00013820448657497764, 5.585467874880123e-07, 1.524206822978158e-06]",0,0
mfcc366-9.npy,"[0.999309778213501, 0.000677764299325645, 4.4527864702104125e-06, 8.054838872340042e-06]",0,0
mfcc367-1.npy,"[0.9995744824409485, 0.0004009020631201565, 6.6232323661097325e-06, 1.7997168470174074e-05]",0,0
mfcc367-10.npy,"[0.999901533126831, 9.684797987574711e-05, 4.0627429598316667e-07, 1.2355225180726848e-06]",0,0
mfcc367-2.npy,"[0.9999128580093384, 8.586894546169788e-05, 3.1970532177183486e-07, 9.815204293772695e-07]",0,0
mfcc367-3.npy,"[0.969921886920929, 0.029029816389083862, 0.00035960919922217727, 0.0006886310875415802]",0,0
mfcc367-4.npy,"[0.9996155500411987, 0.0003682375536300242, 4.5749125092697795e-06, 1.1687462574627716e-05]",0,0
mfcc367-5.npy,"[0.9954598546028137, 0.004378816578537226, 5.991062062093988e-05, 0.00010141258098883554]",0,0
mfcc367-6.npy,"[0.975654125213623, 0.022326044738292694, 0.0007664393051527441, 0.0012533555272966623]",0,0
mfcc367-7.npy,"[0.9993065595626831, 0.0006727449945174158, 6.736629529768834e-06, 1.4049598576093558e-05]",0,0
mfcc367-8.npy,"[0.9994654059410095, 0.0005044168792665005, 8.663697371957824e-06, 2.1450792701216415e-05]",0,0
mfcc367-9.npy,"[0.9998207688331604, 0.00017476970970164984, 1.164605805570318e-06, 3.3098694984801114e-06]",0,0
mfcc368-1.npy,"[0.9996442794799805, 0.000334493670379743, 5.6322214732063e-06, 1.5596435332554393e-05]",0,0
mfcc368-10.npy,"[0.9999089241027832, 8.965296729002148e-05, 3.530902858983609e-07, 1.0829390930666705e-06]",0,0
mfcc368-2.npy,"[0.9999179840087891, 8.084178989520296e-05, 2.920187682775577e-07, 9.056734597834293e-07]",0,0
mfcc368-3.npy,"[0.9999179840087891, 8.086992602329701e-05, 2.894479962378682e-07, 8.959154342846887e-07]",0,0
mfcc368-4.npy,"[0.9994263648986816, 0.0005364921526052058, 1.071144924935652e-05, 2.64968130068155e-05]",0,0
mfcc368-5.npy,"[0.9999037981033325, 9.459442662773654e-05, 3.8763209886383265e-07, 1.1803066399806994e-06]",0,0
mfcc368-6.npy,"[0.9999110698699951, 8.761025674175471e-05, 3.3618809425206564e-07, 1.0329066526537645e-06]",0,0
mfcc368-7.npy,"[0.9999161958694458, 8.2598693552427e-05, 3.012321769801929e-07, 9.308960784437659e-07]",0,0
mfcc368-8.npy,"[0.9999034404754639, 9.499344014329836e-05, 3.8664504131702415e-07, 1.1734564395737834e-06]",0,0
mfcc368-9.npy,"[0.9999115467071533, 8.70017393026501e-05, 3.38460381499317e-07, 1.0445157840877073e-06]",0,0
mfcc369-1.npy,"[0.003110568504780531, 0.004949415102601051, 0.47688043117523193, 0.5150595903396606]",3,2
mfcc369-10.npy,"[0.8940988779067993, 0.012835117988288403, 0.021720340475440025, 0.07134562730789185]",0,2
mfcc369-2.npy,"[0.0659303367137909, 0.015009026974439621, 0.8355849981307983, 0.08347562700510025]",2,2
mfcc369-3.npy,"[0.004336005542427301, 0.005229793954640627, 0.5538111329078674, 0.43662309646606445]",2,2
mfcc369-4.npy,"[0.0074325562454760075, 0.0052864993922412395, 0.964154064655304, 0.02312682569026947]",2,2
mfcc369-5.npy,"[0.002706740517169237, 0.0017362659564241767, 0.9247928261756897, 0.07076412439346313]",2,2
mfcc369-6.npy,"[0.005376883316785097, 0.0038673507515341043, 0.969170093536377, 0.021585656329989433]",2,2
mfcc369-7.npy,"[0.006905355025082827, 0.0038948883302509785, 0.9141595959663391, 0.07504016160964966]",2,2
mfcc369-8.npy,"[0.02420051582157612, 0.012705695815384388, 0.8949084877967834, 0.06818534433841705]",2,2
mfcc369-9.npy,"[0.027981415390968323, 0.05366366729140282, 0.7462992668151855, 0.17205572128295898]",2,2
mfcc37-1.npy,"[0.00046790772466920316, 0.9990917444229126, 0.00020962288544978946, 0.0002306758105987683]",1,1
mfcc37-10.npy,"[0.00017863391258288175, 0.999777615070343, 1.8569204257801175e-05, 2.5151846784865484e-05]",1,1
mfcc37-2.npy,"[8.88331196620129e-05, 0.9998890161514282, 9.734518243931234e-06, 1.2445555512385909e-05]",1,1
mfcc37-3.npy,"[0.0006179534830152988, 0.9992566704750061, 4.8221547331195325e-05, 7.706972246523947e-05]",1,1
mfcc37-4.npy,"[0.00013381284952629358, 0.9998311996459961, 1.5045321561046876e-05, 1.9819826775346883e-05]",1,1
mfcc37-5.npy,"[9.87271560006775e-05, 0.9998767375946045, 1.0719956662796903e-05, 1.385074938298203e-05]",1,1
mfcc37-6.npy,"[0.016101378947496414, 0.9343711733818054, 0.023165501654148102, 0.02636192925274372]",1,1
mfcc37-7.npy,"[0.0058884466998279095, 0.9196014404296875, 0.014557048678398132, 0.05995313823223114]",1,1
mfcc37-8.npy,"[0.00018736024503596127, 0.9997264742851257, 3.883599129039794e-05, 4.730310683953576e-05]",1,1
mfcc37-9.npy,"[9.814617806114256e-05, 0.9998741149902344, 1.2257834896445274e-05, 1.5481013178941794e-05]",1,1
mfcc370-1.npy,"[0.9915480017662048, 0.003396338317543268, 0.0014154136879369617, 0.0036403038538992405]",0,0
mfcc370-10.npy,"[0.999910831451416, 8.781241194810718e-05, 3.3669689969428873e-07, 1.0340379503759323e-06]",0,0
mfcc370-2.npy,"[0.9994372725486755, 0.0004939120262861252, 1.680967034189962e-05, 5.195758058107458e-05]",0,0
mfcc370-3.npy,"[0.9998559951782227, 0.0001404533686581999, 9.024058726936346e-07, 2.685743993424694e-06]",0,0
mfcc370-4.npy,"[0.9998770952224731, 0.00012018714187433943, 6.772723395442881e-07, 2.054220203717705e-06]",0,0
mfcc370-5.npy,"[0.9997815489768982, 0.0002135343966074288, 1.3407866390480194e-06, 3.583275201890501e-06]",0,0
mfcc370-6.npy,"[0.9991592168807983, 0.0008053656201809645, 1.1582397746678907e-05, 2.381159174547065e-05]",0,0
mfcc370-7.npy,"[0.9998762607574463, 0.00012102113396394998, 6.944444521650439e-07, 2.1043731521785958e-06]",0,0
mfcc370-8.npy,"[0.9990915060043335, 0.0008421437814831734, 2.0346611563581973e-05, 4.602835906553082e-05]",0,0
mfcc370-9.npy,"[0.999881386756897, 0.00011598570563364774, 6.546227950821049e-07, 2.0002842120447895e-06]",0,0
mfcc371-1.npy,"[0.999891996383667, 0.000106218401924707, 4.632626371403603e-07, 1.3791744777336135e-06]",0,0
mfcc371-10.npy,"[0.9998143315315247, 0.00018044224998448044, 1.3385027841650299e-06, 3.86022020393284e-06]",0,0
mfcc371-2.npy,"[0.999906063079834, 9.247009438695386e-05, 3.5329065894984524e-07, 1.0668627510312945e-06]",0,0
mfcc371-3.npy,"[0.9999160766601562, 8.271613478427753e-05, 3.0298153319563426e-07, 9.368746987092891e-07]",0,0
mfcc371-4.npy,"[0.9999179840087891, 8.082090062089264e-05, 2.91009314423718e-07, 9.021959499477816e-07]",0,0
mfcc371-5.npy,"[0.9999179840087891, 8.087178139248863e-05, 2.9206668727965734e-07, 9.058513796844636e-07]",0,0
mfcc371-6.npy,"[0.9999167919158936, 8.200543379643932e-05, 3.005892494911677e-07, 9.318337106378749e-07]",0,0
mfcc371-7.npy,"[0.9999151229858398, 8.3531929703895e-05, 3.074096355248912e-07, 9.488489354225749e-07]",0,0
mfcc371-8.npy,"[0.9999171495437622, 8.1651407526806e-05, 2.9510198373827734e-07, 9.131111937676906e-07]",0,0
mfcc371-9.npy,"[0.9999157190322876, 8.314063597936183e-05, 3.0490730296151014e-07, 9.416056059308175e-07]",0,0
mfcc372-1.npy,"[0.9999178647994995, 8.091258496278897e-05, 2.91527356921506e-07, 9.035933317136369e-07]",0,0
