file_name,softmax_output,predictions,true_label
mfcc675.npy,[0.13572105 0.17357026 0.35953836 0.33117034],2,2
mfcc676.npy,[0.05373543 0.55220652 0.31850113 0.07555692],1,2
mfcc677.npy,[0.78615204 0.03112189 0.06910163 0.11362442],0,0
mfcc678.npy,[0.90681686 0.00739209 0.03463145 0.0511596 ],0,0
mfcc679.npy,[0.30180463 0.67934221 0.01759215 0.00126104],1,1
mfcc68.npy,[0.7911709  0.14450804 0.04254285 0.02177819],0,2
mfcc680.npy,[0.66340166 0.29949562 0.02368884 0.01341389],0,0
mfcc681.npy,[0.02486337 0.21966542 0.52847128 0.22699992],2,2
mfcc682.npy,[1.01497369e-08 9.99999988e-01 1.56815933e-10 8.53418101e-23],1,1
mfcc683.npy,[0.01390325 0.70815795 0.21580899 0.0621298 ],1,1
mfcc684.npy,[1.00000000e+00 2.97764494e-19 2.00929653e-38 0.00000000e+00],0,0
mfcc685.npy,[9.99619251e-01 3.77341481e-04 3.27131500e-06 1.39730109e-07],0,0
mfcc686.npy,[9.99998689e-01 1.31262989e-06 1.38618672e-10 4.02369327e-13],0,0
mfcc687.npy,[1.66045364e-03 8.93364817e-01 1.04352761e-01 6.21987503e-04],1,1
mfcc688.npy,[0.32995881 0.12744544 0.31958829 0.22300745],0,2
mfcc689.npy,[0.43165612 0.22537055 0.16242703 0.18054628],0,3
mfcc69.npy,[0.1074168  0.0681428  0.40251159 0.42192878],3,2
mfcc690.npy,[9.99592447e-01 4.06538257e-04 1.00884327e-06 2.89678496e-08],0,2
mfcc691.npy,[0.34476598 0.58960721 0.04517224 0.02045455],1,1
mfcc692.npy,[0.02806691 0.92776738 0.04191083 0.00225485],1,1
mfcc693.npy,[0.00615201 0.85262654 0.13269248 0.008529  ],1,1
mfcc694.npy,[0.3739459  0.41203018 0.17334876 0.04067517],0,0
mfcc695.npy,[0.84639011 0.11922439 0.02212795 0.01225757],0,0
mfcc696.npy,[1.30122741e-04 9.99869788e-01 9.26729617e-08 2.53577351e-17],1,3
mfcc697.npy,[0.06354833 0.22798262 0.2592293  0.44923972],3,3
mfcc698.npy,[0.00465245 0.90756565 0.03663097 0.05115093],1,1
mfcc699.npy,[3.77437442e-02 9.62158680e-01 9.75856499e-05 1.07309432e-09],1,1
mfcc7.npy,[2.07142363e-02 9.67203462e-01 1.13618613e-02 7.20454865e-04],1,0
mfcc70.npy,[1.00000000e+00 2.99305811e-09 3.00990829e-16 1.83074470e-20],0,0
mfcc700.npy,[0.67453524 0.17542915 0.11629177 0.03374384],0,0
mfcc71.npy,[1.000000e+00 1.500322e-20 0.000000e+00 0.000000e+00],0,0
mfcc72.npy,[0.82276783 0.17204133 0.00417914 0.0010117 ],0,0
mfcc73.npy,[9.37833858e-01 6.21659815e-02 1.64386881e-07 6.34272723e-10],0,0
mfcc74.npy,[8.70213860e-01 1.29613431e-01 1.65223454e-04 7.49884149e-06],0,0
mfcc75.npy,[9.99763566e-01 2.28437535e-04 7.48515861e-06 5.12187712e-07],0,0
mfcc76.npy,[9.46009472e-01 5.39904571e-02 6.04990240e-08 1.59503322e-10],0,0
mfcc77.npy,[0.05928228 0.86535879 0.072834   0.00252494],1,1
mfcc78.npy,[0.21964979 0.70811192 0.04747399 0.02476427],1,1
mfcc79.npy,[9.99973339e-01 2.66553825e-05 7.80702297e-13 1.70951933e-16],0,0
mfcc8.npy,[0.11219987 0.23617689 0.28393124 0.367692  ],3,3
mfcc80.npy,[2.57282436e-08 9.97669870e-01 2.33010094e-03 5.94703525e-12],1,1
mfcc81.npy,[9.99999654e-01 3.48019533e-07 2.06311041e-13 5.78989849e-17],0,0
mfcc82.npy,[9.08989384e-02 9.08978194e-01 1.22195266e-04 6.83725167e-07],1,1
mfcc83.npy,[0.14412023 0.8407208  0.0110019  0.00415705],1,1
mfcc84.npy,[0.35332415 0.21237665 0.16432486 0.26997433],0,2
mfcc85.npy,[0.02158946 0.91490481 0.05964051 0.00386521],1,1
mfcc86.npy,[9.99999821e-01 1.79611954e-07 5.36372200e-14 1.18291451e-17],0,0
mfcc87.npy,[9.99998438e-01 1.56322503e-06 1.25753638e-12 5.53313220e-16],0,0
mfcc88.npy,[9.99817795e-01 1.81091004e-04 1.08309508e-06 3.50037328e-08],0,0
mfcc89.npy,[1.80246102e-04 9.97207940e-01 2.61161669e-03 2.00676570e-07],1,1
mfcc9.npy,[0.97792841 0.0173016  0.00357186 0.00119814],0,0
mfcc90.npy,[9.99998534e-01 1.46590852e-06 4.11110289e-11 7.45920950e-14],0,0
mfcc91.npy,[0.09411581 0.63465218 0.12295103 0.14828099],1,1
mfcc92.npy,[0.14600914 0.84100079 0.011009   0.00198109],1,1
mfcc93.npy,[8.72346275e-01 1.24871752e-01 2.29082313e-03 4.91161179e-04],0,0
mfcc94.npy,[0.56555748 0.3550642  0.05171617 0.02766215],0,0
mfcc95.npy,[1.13380192e-01 8.86551605e-01 6.81830887e-05 1.01460215e-08],1,0
mfcc96.npy,[0.77908754 0.11901966 0.0476187  0.0542741 ],0,0
mfcc97.npy,[5.10304104e-01 4.87780985e-01 1.81388356e-03 1.01029798e-04],0,1
mfcc98.npy,[0.55973916 0.13353437 0.16169259 0.1450339 ],0,0
mfcc99.npy,[0.06658608 0.80268902 0.11042277 0.02030212],1,0
